Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E2_Range
2019-03-31 17:50:28.668	-38.0512663210432	59.3253719296744	-23.6237889186141	38.9039520240297	286.636	-10.6087	41.1652	289.77114194262	42.5102129697088	179.428	32575300	3087250	-690370	false
2019-03-31 17:50:29.542	-39.8501411498936	58.8538166570476	-24.2886843847631	35.8580227604967	286.452	-3.00578	38.4947	289.042600572127	38.6118717689055	175.812	32575200	3087310	-690374	false
2019-03-31 17:50:30.416	-41.7036420085595	58.9893774266389	-22.9048465647155	34.8700573020924	284.465	-5.15537	41.954	287.58833804735	42.2695629955752	186.455	32575200	3087370	-690377	false
2019-03-31 17:50:31.290	-41.6360860793202	58.8221867808953	-23.1583268311455	34.4989549416185	285.764	-2.41387	39.1728	288.446526628796	39.247102163305	171.253	32575200	3087430	-690381	false
2019-03-31 17:50:32.164	-42.8330257876765	58.676266774939	-20.4659450068002	34.4874075496358	282.279	5.24266	48.2748	286.425165863469	48.5586428858509	177.766	32575100	3087490	-690385	false
2019-03-31 17:50:33.037	-42.7048376779525	59.2327191450012	-20.1706737404647	35.7485073403918	281.801	-5.32916	38.3135	284.443540671177	38.6823503494242	181.352	32575100	3087550	-690388	false
2019-03-31 17:50:33.911	-43.6859334885837	58.6168570452184	-22.0578369007364	32.2633999502706	281.305	-9.79767	38.5601	284.104520686382	39.7853697914057	177.489	32575100	3087610	-690392	false
2019-03-31 17:50:34.785	-42.8172248623462	59.2801135857391	-22.7057198160807	34.1360133797	287.286	-4.58321	41.7497	290.339954294951	42.0005150443908	172.079	32575000	3087670	-690396	false
2019-03-31 17:50:35.659	-41.2912132080542	59.4873883166675	-23.0191550581263	36.1096051066047	286.261	-8.02044	38.185	288.90791232466	39.0182224453344	175.211	32575000	3087730	-690399	false
2019-03-31 17:50:36.533	-42.0653114780761	59.14301904932	-23.0845538975281	34.5761426980047	283.889	-0.831931	43.9024	287.264820602782	43.9102816541725	168.942	32574900	3087790	-690403	false
2019-03-31 17:50:37.406	-42.1803757946781	59.3351172067171	-23.1092941659243	34.7481302361346	286.258	-3.8658	41.1578	289.227508156607	41.338951492267	170.536	32574900	3087850	-690406	false
2019-03-31 17:50:38.280	-41.7321752366806	59.2426601063931	-23.5764935501157	34.8176288448532	287.876	-12.092	40.7287	290.99421788704	42.485803131046	175.631	32574900	3087910	-690410	false
2019-03-31 17:50:39.154	-41.3127473459424	59.2266156033925	-24.6421662539375	34.5515925085321	278.559	-7.94118	33.3043	280.655224820922	34.237972169543	185.747	32574800	3087970	-690414	false
2019-03-31 17:50:40.028	-42.848669565743	58.8998909946914	-23.9245569159885	32.5699900522847	281.717	-1.74604	41.0806	284.701830765174	41.1176890406258	182.136	32574800	3088030	-690417	false
2019-03-31 17:50:40.902	-43.232290313007	59.1728691717892	-23.1303664960561	33.126781704109	287.262	-11.5431	38.9183	290.116069662644	40.5940541520553	177.231	32574800	3088090	-690421	false
2019-03-31 17:50:41.775	-41.4808154786495	58.8662944819387	-24.2175731054053	34.0307467761863	274.657	-2.97765	37.2768	277.191078259677	37.3955374043816	189.789	32574700	3088150	-690425	false
2019-03-31 17:50:42.649	-43.1948968975633	58.9932930181491	-24.3223044524202	31.9817918393867	282.105	-1.48997	38.974	284.788384088258	39.0024702628039	172.139	32574700	3088210	-690428	false
2019-03-31 17:50:43.523	-43.3149232560903	59.1617029684679	-23.1087223094615	33.0138073337873	282.71	-16.8987	33.0966	285.141885897618	37.1611489764512	184.355	32574600	3088270	-690432	false
2019-03-31 17:50:44.397	-42.7766941054811	59.2067229924597	-24.8801554019488	32.504897416956	286.344	-18.8918	35.5493	289.160058053892	40.2573327200151	171.383	32574600	3088330	-690436	false
2019-03-31 17:50:45.271	-41.6700322240162	59.2675278417293	-25.3936686763402	33.636436524636	281.575	-0.934202	39.5491	284.340437977413	39.560132004163	176.33	32574600	3088390	-690439	false
2019-03-31 17:50:46.144	-42.9045381918721	58.9303165903649	-25.2562600893744	31.5294170938934	286.374	-9.77969	36.9828	288.91770057983	38.2540172052047	174.141	32574500	3088450	-690443	false
2019-03-31 17:50:47.018	-42.7387432437016	58.8990921678537	-25.1599289370256	31.7723285270391	286.243	-15.9435	37.5126	289.130498910112	40.7601564154261	165.51	32574500	3088510	-690446	false
2019-03-31 17:50:47.892	-42.6392260785332	58.4728418700029	-25.9873093382913	30.4241579856214	288.522	-7.71011	42.8406	291.787092395418	43.5288732288363	169.579	32574500	3088570	-690450	false
2019-03-31 17:50:48.766	-41.5741175862166	58.718420074241	-22.5930524252671	34.7706713344968	290.646	-8.40114	34.9006	292.854449086333	35.8975073460484	169.331	32574400	3088620	-690454	false
2019-03-31 17:50:49.640	-41.8349870385359	58.4746957346981	-22.226874653873	34.2795849431125	285.858	-4.40869	38.0419	288.411890994678	38.2965103256955	179.432	32574400	3088680	-690457	false
2019-03-31 17:50:50.513	-41.5638373633736	58.2012603091216	-24.2753291360405	32.7191460850993	284.15	-17.3684	34.0923	286.714437616682	38.2615503848184	180.897	32574300	3088740	-690461	false
2019-03-31 17:50:51.387	-44.933659868456	58.7071204425936	-25.0542273461058	28.280344650954	290.939	-3.92524	36.5476	293.251830848194	36.7577825068053	168.768	32574300	3088800	-690465	false
2019-03-31 17:50:52.261	-41.3569598778598	58.5508500474939	-23.2712640328358	34.2965330792961	288.9	-2.28344	37.0508	291.27510343123	37.1210974901551	178.731	32574300	3088860	-690468	false
2019-03-31 17:50:53.135	-39.7750993480729	58.8357786850024	-22.5645678211492	37.0193274434622	287.771	-6.76746	37.1141	290.233360202892	37.7260511273258	182.465	32574200	3088920	-690472	false
2019-03-31 17:50:54.009	-39.6600615579666	58.3300026772019	-22.468366864865	36.3956208899714	283.887	7.74966	33.9215	286.011458094541	34.7954794817603	188.389	32574200	3088980	-690476	false
2019-03-31 17:50:54.882	-39.2583485439792	58.5557093446074	-20.5295344828407	38.2895727368098	293.877	-10.2364	36.2468	296.280788314396	37.6644978089447	171.205	32574200	3089040	-690479	false
2019-03-31 17:50:55.756	-39.5993533518957	58.4035295012966	-19.858626166515	38.0591439617227	293.517	-3.79403	38.3571	296.036975854455	38.5442834159736	169.119	32574100	3089100	-690483	false
2019-03-31 17:50:56.630	-39.0641489554639	58.4721924945572	-21.4093220461085	37.8765163529051	285.914	-8.31921	38.6934	288.640267209175	39.5776257320231	178.864	32574100	3089160	-690486	false
2019-03-31 17:50:57.504	-41.0537494915039	58.6357570426751	-21.2834388796717	36.052141213966	289.97	7.05505	45.7952	293.648727178482	46.3354515845319	177.806	32574100	3089220	-690490	false
2019-03-31 17:50:58.378	-39.6072132341528	58.5704816086295	-20.8929236216157	37.752559095146	294.991	-5.70328	39.0405	297.617839055404	39.4548861740647	169.406	32574000	3089280	-690494	false
2019-03-31 17:50:59.251	-38.8829299380431	58.4730999939361	-21.3270651867104	38.1100704913529	293	3.22503	42.156	296.03467559477	42.2791811001692	176.984	32574000	3089340	-690497	false
2019-03-31 17:51:00.125	-39.1517864331644	58.6393901470886	-19.8163142235571	38.8976784205382	294.293	-1.24616	39.793	296.973745662383	39.8125076294574	174.725	32573900	3089400	-690501	false
2019-03-31 17:51:00.999	-38.7049787711895	58.7192899680976	-21.1716825903668	38.7509933933578	296.284	8.22531	46.4985	300.023290567326	47.2204005366971	171.86	32573900	3089460	-690505	false
2019-03-31 17:51:01.873	-37.2447051540228	58.5027953131797	-20.5247930404189	40.1763844577094	293.554	-2.96455	40.346	296.328431286474	40.4547682319711	174.774	32573900	3089520	-690508	false
2019-03-31 17:51:02.747	-39.6609649254008	58.6681525558906	-22.2109648423227	37.089527177904	291.739	-2.58647	40.5017	294.548334999455	40.5842029606459	176.989	32573800	3089580	-690512	false
2019-03-31 17:51:03.620	-39.0340833558094	58.4110270098859	-22.2850200409821	37.3037034983709	290.681	-9.83282	39.4326	293.508190776531	40.6400577252592	174.988	32573800	3089640	-690516	false
2019-03-31 17:51:04.494	-40.907432353988	58.6841061485971	-22.4680891650311	35.5751494998394	284.89	-13.6199	33.5438	287.181128026286	36.2034279378348	197.899	32573800	3089700	-690519	false
2019-03-31 17:51:05.368	-41.4717398428076	58.9776472938429	-22.2969937481833	35.5148102137811	288.231	2.80978	43.4221	291.496969097551	43.5129133942833	170.035	32573700	3089760	-690523	false
2019-03-31 17:51:06.242	-41.9307640686884	58.156687981433	-20.1532001668924	34.8978495701227	285.384	-10.1853	34.8843	287.688515896238	36.3408134551223	168.597	32573700	3089820	-690526	false
2019-03-31 17:51:07.116	-43.4773404209368	58.9840327767495	-20.9371371334927	33.918627348169	288.271	-3.69059	39.9103	291.044020625125	40.0805751036347	172.335	32573600	3089880	-690530	false
2019-03-31 17:51:07.989	-41.6437728191888	58.4909127576619	-22.1138242773966	34.6115852921624	290.933	4.00641	40.8952	293.820488041811	41.0909808124374	174.922	32573600	3089940	-690534	false
2019-03-31 17:51:08.863	-40.1023174265753	58.1542721244044	-23.3754483685758	35.0330118160789	290.545	-1.69403	39.5096	293.223933632303	39.5459002906863	181.753	32573600	3090000	-690537	false
2019-03-31 17:51:09.737	-40.9612399982845	58.4376275232752	-21.9890809408094	35.4064040496988	288.116	-15.1918	39.4863	291.205748794439	42.307903220675	186.73	32573500	3090060	-690541	false
2019-03-31 17:51:10.611	-42.080171601515	58.69328381486	-20.4004356507698	35.4680553204931	290.039	-1.83122	39.1388	292.673573376771	39.1816159968983	168.294	32573500	3090120	-690545	false
2019-03-31 17:51:11.485	-42.417517112475	58.9640805569257	-19.2055823179517	36.1754425787011	288.251	-4.19709	41.0979	291.196311703768	41.3116563318163	165.91	32573500	3090180	-690548	false
2019-03-31 17:51:12.358	-42.6649776036917	59.0248213076456	-20.832635196541	35.0660879945827	289.852	11.6147	42.9174	293.242197479916	44.4612694246352	159.669	32573400	3090240	-690552	false
2019-03-31 17:51:13.232	-41.9323330154597	59.1933182743025	-18.9268038435566	37.2465363822059	288.74	-1.41746	43.993	292.075642328921	44.0158294463662	168.721	32573400	3090300	-690556	false
2019-03-31 17:51:14.106	-42.4596580085272	58.7186521119019	-19.581096907268	35.5195466123323	285.398	7.94858	44.1601	288.903639229461	44.8697487849709	171.267	32573300	3090360	-690559	false
2019-03-31 17:51:14.980	-44.2290361413055	58.4599506506924	-19.060822507289	33.136735467425	280.865	-2.66665	36.387	283.224774721814	36.4845829251548	177.417	32573300	3090420	-690563	false
2019-03-31 17:51:15.854	-45.0257082498317	58.9212446439817	-18.9996231342349	32.9152394454912	285.412	1.02621	39.1134	288.081448397019	39.1268599113716	166.001	32573300	3090480	-690566	false
2019-03-31 17:51:16.727	-45.0255793555948	58.7628456974711	-19.5574584708923	32.2997686728118	281.704	-3.50459	36.7003	284.106208638879	36.8672506590619	174.908	32573200	3090540	-690570	false
2019-03-31 17:51:17.601	-46.2853800752793	59.4288361656226	-18.741914406681	32.2209683848886	281.14	-10.7995	34.6974	283.478814670532	36.339218029699	180.657	32573200	3090600	-690574	false
2019-03-31 17:51:18.475	-44.4579330009874	59.3360231662575	-21.1457376298546	33.1227054836364	277.771	-4.3922	34.0698	279.887068536365	34.3517494879082	183.395	32573200	3090660	-690577	false
2019-03-31 17:51:19.349	-46.4162926199711	59.1497107772997	-19.5167896886951	31.0372515648964	279.21	-10.9426	36.3827	281.78301129424	37.9926486843179	193.87	32573100	3090720	-690581	false
2019-03-31 17:51:20.223	-44.181155587061	59.0434265939963	-20.6080608682911	33.308550586919	281.557	-4.63068	42.1138	284.726815731681	42.367621454389	186.3	32573100	3090780	-690585	false
2019-03-31 17:51:21.096	-45.3700843848471	59.8225685212603	-19.6305419074836	33.6888256223227	282.022	9.79442	36.216	284.506481126769	37.5170537107647	169.491	32573000	3090840	-690588	false
2019-03-31 17:51:21.970	-47.5974889084983	58.8884949858915	-18.2706355014162	29.4706255393932	284.211	-2.60578	33.7261	286.216932468396	33.826615417721	170.866	32573000	3090900	-690592	false
2019-03-31 17:51:22.844	-47.3866948127141	59.3350453526343	-20.6496056179823	29.1331863953749	279.402	-9.69395	36.9257	281.998151751199	38.1769562313773	187.523	32573000	3090960	-690596	false
2019-03-31 17:51:23.718	-48.1006149330495	59.4530855443228	-15.8811030704542	31.1254042394419	276.706	0.381698	37.1682	279.191388156231	37.1701598678726	192.289	32572900	3091020	-690599	false
2019-03-31 17:51:24.592	-47.2638065139345	59.7183857122038	-17.6323702129839	31.9611906310949	282.042	-3.08468	32.7207	283.950434447973	32.8657794551171	161.991	32572900	3091080	-690603	false
2019-03-31 17:51:25.465	-48.3432039614501	60.0910774987882	-16.6023258476425	31.5948572105605	277.018	-6.19308	34.8736	279.273153992371	35.4192351250899	187.018	32572900	3091140	-690606	false
2019-03-31 17:51:26.339	-48.14717729489	59.9036908000281	-18.8966849579932	30.2194769577198	279.633	-6.96181	32.0357	281.548162064621	32.7834237529594	181.185	32572800	3091200	-690610	false
2019-03-31 17:51:27.213	-47.7127991054567	59.2580055171733	-18.4444727160502	29.9132319487973	284.683	-1.08806	44.7007	288.173119745846	44.7139402765357	177.792	32572800	3091260	-690614	false
2019-03-31 17:51:28.087	-43.7573951778364	58.9580735882265	-15.6371147954579	36.2880896350175	281.592	-7.74685	29.1889	283.206744326706	30.1994299305881	173.439	32572800	3091320	-690617	false
2019-03-31 17:51:28.961	-47.6300092224261	59.69679986617	-19.1573325064566	30.4645161945864	283.675	-1.84782	29.3779	285.198143528604	29.4359550068008	163.977	32572700	3091380	-690621	false
2019-03-31 17:51:29.834	-48.3603355988071	60.0639332184703	-19.8885360415428	29.553344118185	282.899	2.14244	34.0366	284.9472308862	34.1039614812356	175.282	32572700	3091440	-690625	false
2019-03-31 17:51:30.708	-46.4631358243099	59.6376881031196	-19.0553892179546	32.1671104298935	282.039	-2.13676	36.0801	284.345453419441	36.1433169383719	176.684	32572600	3091490	-690628	false
2019-03-31 17:51:31.582	-46.4635660042278	59.7607747580884	-18.6908998678511	32.6057893017131	281.771	-0.142656	40.5097	284.668144662912	40.5099511826951	183.637	32572600	3091550	-690632	false
2019-03-31 17:51:32.456	-46.2746271771961	60.1945683832216	-18.568344141484	33.7233085313001	278.379	-9.26745	40.1477	281.41178206641	41.2034397203983	195.089	32572600	3091610	-690636	false
2019-03-31 17:51:33.330	-46.5381233366315	59.9846578992814	-19.3952735003059	32.4990096071654	273.147	-0.963154	30.1438	274.806950336173	30.1591834118186	191.58	32572500	3091670	-690639	false
2019-03-31 17:51:34.203	-49.4029171191486	59.7718359348149	-20.3171207428195	26.8186270315738	285.555	0.521884	35.3619	287.736675381362	35.3657508688767	169.809	32572500	3091730	-690643	false
2019-03-31 17:51:35.077	-46.9144192681124	59.7340293143754	-18.9817687674112	31.7314351602155	287.252	-5.89975	33.2257	289.227359865128	33.7454321435139	159.832	32572500	3091790	-690646	false
2019-03-31 17:51:35.951	-47.6343560586872	59.9151898263446	-19.2024225020329	30.8555516050926	277.479	-1.95759	35.12	279.699556666807	35.174515755133	196.833	32572400	3091850	-690650	false
2019-03-31 17:51:36.825	-46.9722045883926	59.9472042860352	-18.9579191053968	32.0605146716496	283.382	3.52283	34.6319	285.512060608337	34.8106137380383	172.364	32572400	3091910	-690654	false
2019-03-31 17:51:37.699	-46.904240224639	59.8388789798179	-19.4592953879683	31.6546917456866	283.809	2.55985	30.9541	285.503515950036	31.0597672050597	168.017	32572300	3091970	-690657	false
2019-03-31 17:51:38.572	-47.5530113542991	59.5952021974337	-18.8552557802766	30.5741486480205	285.325	-8.69454	39.7098	288.20620893182	40.6505011266971	170.289	32572300	3092030	-690661	false
2019-03-31 17:51:39.446	-46.512738827562	59.9346229693604	-17.1979777055289	33.6593778920307	281.667	2.78023	42.3001	284.839124819367	42.3913686835292	175.26	32572300	3092090	-690665	false
2019-03-31 17:51:40.320	-46.96755074788	59.8874936664778	-16.6235936395968	33.2297639008058	281.754	-6.90904	33.379	283.808401902977	34.0865438952323	168.229	32572200	3092150	-690668	false
2019-03-31 17:51:41.194	-48.4442061657279	59.2467935123282	-18.5292188668809	28.6358076304498	282.2	2.40269	37.6317	284.708197570997	37.7083248650228	169.815	32572200	3092210	-690672	false
2019-03-31 17:51:42.068	-47.7166576363438	59.5770548592199	-15.8172985989056	31.9743508886031	282.539	11.9093	36.5932	285.147646375926	38.4823818484511	170.901	32572200	3092270	-690676	false
2019-03-31 17:51:42.941	-48.3119016253179	59.0816619972535	-15.0577634041234	30.4937158603007	274.661	1.84035	32.5135	276.584850437208	32.5655426850605	188.02	32572100	3092330	-690679	false
2019-03-31 17:51:43.815	-48.6201728637416	59.340251646924	-18.4117556063816	28.6068437914956	281.09	-3.87717	28.6145	282.569301512848	28.8759771689011	175.652	32572100	3092390	-690683	false
2019-03-31 17:51:44.689	-48.8735527050764	59.5072555992595	-17.9399065960926	28.8209830898113	275.526	-9.33964	34.2044	277.798031905717	35.4565911318277	191.506	32572000	3092450	-690686	false
2019-03-31 17:51:45.563	-48.9253016927029	59.2890241727902	-17.1620229822796	28.7570549395346	280.061	-3.86541	35.4196	282.318354308798	35.6298955741958	177.659	32572000	3092510	-690690	false
2019-03-31 17:51:46.437	-48.5421503657389	59.4379378135604	-19.4896834326863	28.2255261969081	283.355	4.13191	40.3505	286.243413121592	40.5615030601444	183.094	32572000	3092570	-690694	false
2019-03-31 17:51:47.310	-48.9745822043524	59.8808146966031	-19.8446174155423	28.1672403026779	286.327	-0.0888476	32.0255	288.112463238136	32.0256232436783	162.419	32571900	3092630	-690697	false
2019-03-31 17:51:48.184	-48.0120931060515	59.5694694084557	-17.7071710402439	30.492895810866	283.263	-0.8567	31.4024	284.999599700859	31.4140837945339	170.998	32571900	3092690	-690701	false
