Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E4_Range
2020-01-24 18:04:55.478597282	-37.4441795301078	58.5652478864035	30.8940851383647	32.7624355440255	353.655	47.0616	77.4009	365.071982683374	90.5852831058666	94.6519	32298200	-5179280	320297	false
2020-01-24 18:04:56.352397282	-37.8006284858812	59.0394406922308	32.2477266375014	31.8881195751145	346.615	45.8322	71.6403	356.896177292403	85.0465939407922	98.4011	32298200	-5179210	320293	false
2020-01-24 18:04:57.226197282	-37.4361954040493	57.9581178892076	30.1465445866062	32.3861166615712	350.333	53.9138	80.0835	363.391353352952	96.5404827141961	95.2235	32298100	-5179150	320289	false
2020-01-24 18:04:58.099997282	-36.5013162061175	58.4773469956657	29.3712398933578	34.9940608389387	354.753	48.3057	81.6165	367.211634801704	94.8403591554777	97.8698	32298100	-5179090	320285	false
2020-01-24 18:04:58.973797282	-35.81104318603	58.6191662076475	29.3295015233773	35.9660419451225	357.122	54.0852	86.2436	371.347936959397	101.799643417843	100.729	32298100	-5179030	320281	false
2020-01-24 18:04:59.847597282	-32.2868865844254	58.6887854968669	29.4447875218439	39.1782463310339	359.64	48.2975	83.3927	372.327705817792	96.3690350659381	90.8324	32298000	-5178960	320276	false
2020-01-24 18:05:00.721397282	-34.4248688205252	58.5897690144359	30.6054464427731	36.2076799573396	357.44	47.1367	76.945	368.653977480089	90.2352564793274	91.9211	32298000	-5178900	320272	false
2020-01-24 18:05:01.595197282	-32.9217829114988	58.0398008243958	31.3999149361095	36.0391458232401	352.502	49.223	76.029	363.951882223461	90.5721401425405	98.5475	32298000	-5178840	320268	false
2020-01-24 18:05:02.468997282	-35.1608300393001	59.3911621809469	32.3489493617549	35.2784870897492	356.159	60.403	58.9579	366.024302010686	84.4070872700273	86.4624	32297900	-5178780	320264	false
2020-01-24 18:05:03.342797282	-36.4336452568541	58.8583944470231	35.7998761147357	29.2449817977144	351.654	55.5167	74.7476	363.771691312903	93.1091170866205	95.1178	32297900	-5178720	320260	false
2020-01-24 18:05:04.216597282	-37.9498872838904	59.1927494821778	32.7226512694233	31.5089787251125	340.376	53.013	76.7497	352.925935565934	93.2785860693118	95.3423	32297900	-5178650	320256	false
2020-01-24 18:05:05.090397282	-40.0024747916583	59.0579533994251	29.7475911509293	31.6658284431113	345.707	56.9272	68.7639	357.046929537351	89.2702640471619	97.1274	32297800	-5178590	320252	false
2020-01-24 18:05:05.964197282	-37.0402386976418	58.7003472253844	31.1958118300612	33.1748821530057	344.186	49.5658	78.5283	356.493288894097	92.8625997403153	98.8244	32297800	-5178530	320247	false
2020-01-24 18:05:06.837997282	-39.2836015984273	58.7233904030211	30.8800411068579	30.8489592550613	347.937	51.3442	75.8991	359.801412203246	91.6346018404074	95.9527	32297800	-5178470	320243	false
2020-01-24 18:05:07.711797282	-39.075571440155	58.8726405877386	32.1786157655978	30.0603428757626	349.323	52.7632	68.8497	359.931652947237	86.7423568064069	93.7084	32297800	-5178400	320239	false
2020-01-24 18:05:08.585597282	-37.3595948997402	58.8316951577999	31.7672473645425	32.5003233668155	344.048	50.3991	68.8404	354.468752158734	85.3174656970658	89.8605	32297700	-5178340	320235	false
2020-01-24 18:05:09.459397282	-42.0188137304538	59.5505849423252	31.2125212902155	28.398414997432	345.814	46.1579	74.9113	356.832701971246	87.9900823962565	94.7498	32297700	-5178280	320231	false
2020-01-24 18:05:10.333197282	-39.9273217914212	58.6513140547663	28.543615021374	32.1099308069439	339.975	45.9973	80.8691	352.474911968356	93.0352779439069	92.983	32297700	-5178220	320227	false
2020-01-24 18:05:11.206997282	-40.5075204186829	58.5311093548177	24.9039931272621	34.1294986507697	338.797	46.2662	74.1064	349.879589276654	87.3631488867016	93.9223	32297600	-5178160	320222	false
2020-01-24 18:05:12.080797282	-41.8144751941542	58.9131172794628	26.1486860289551	32.2265615724099	350.578	49.5807	86.3385	364.441375914893	99.5619525458395	88.4653	32297600	-5178090	320218	false
2020-01-24 18:05:12.954597282	-40.6983514432665	59.3367597114818	26.9495399486548	33.7374797430744	335.517	48.8545	66.6944	345.552546583888	82.6734852392833	102.368	32297600	-5178030	320214	false
2020-01-24 18:05:13.828397282	-41.5364306673762	59.1366098975832	28.8162830894313	30.6836338542707	343.419	49.3193	76.8001	355.341045016615	91.2723874591872	97.2933	32297500	-5177970	320210	false
2020-01-24 18:05:14.702197282	-42.0949491404517	59.4683812034584	26.7625481330226	32.376992405878	338.312	49.2916	85.4538	352.401792147827	98.6509694072998	99.7535	32297500	-5177910	320206	false
2020-01-24 18:05:15.575997282	-41.2254870258061	59.3633642195607	27.7954108149722	32.4327514801972	344.551	46.3022	81.085	356.979078589824	93.3738236865129	95.0229	32297500	-5177850	320202	false
2020-01-24 18:05:16.449797282	-40.2579499957372	58.9841842681738	26.233773906913	34.2084867032082	341.997	51.7603	78.8281	354.760406492466	94.3026935230378	99.5639	32297400	-5177780	320197	false
2020-01-24 18:05:17.323597281	-39.5539794386121	58.7298676950969	25.7210600797797	34.9729486664451	346.125	45.0935	90.4298	360.573831684012	101.049356605027	97.4359	32297400	-5177720	320193	false
2020-01-24 18:05:18.197397281	-37.5571672632438	59.7112728835387	27.4384995856619	37.4436114313348	342.441	44.9263	88.7811	356.603834289397	99.501035918728	104.001	32297400	-5177660	320189	false
2020-01-24 18:05:19.071197281	-35.1197134530168	59.5787360436287	28.7742344309704	38.5781667325694	360.221	44.3727	85.3256	372.838521831704	96.1737725195908	90.2605	32297300	-5177600	320185	false
2020-01-24 18:05:19.944997281	-35.7171002389418	59.3665150737351	26.8180715918525	39.1083481959501	340.089	50.6536	83.9216	353.933821583245	98.0235795077899	97.2445	32297300	-5177540	320181	false
2020-01-24 18:05:20.818797281	-38.8420590427936	58.9549452493526	25.6903001974605	36.1522958390566	341.648	52.7137	76.631	354.08247659647	93.0109903650639	94.6098	32297300	-5177470	320177	false
2020-01-24 18:05:21.692597281	-40.2655903616796	59.4707815538428	27.236456406538	34.2583060565618	342.55	48.4308	70.3841	353.043859062086	85.4369002331545	88.6335	32297300	-5177410	320172	false
2020-01-24 18:05:22.566397281	-42.5981713760785	59.3914910850212	28.0644758632095	30.4159531042466	341.76	55.3487	93.4615	358.606229970897	108.621041119757	101.525	32297200	-5177350	320168	false
2020-01-24 18:05:23.440197281	-37.9080064524872	58.1403726364714	22.8572218394547	37.6939436367157	345.055	46.9761	85.971	358.693071911363	97.9681928597747	86.5904	32297200	-5177290	320164	false
2020-01-24 18:05:24.313997281	-42.4321815848177	59.1109100094046	25.0142800502629	32.6786695209583	334.387	36.8048	81.7198	346.189810341206	89.6254373215551	101.159	32297200	-5177220	320160	false
2020-01-24 18:05:25.187797281	-42.1070231198289	59.4279764810041	23.214512727187	34.9251970853743	336.921	55.4865	77.4041	350.122702234602	95.2373161059256	93.6993	32297100	-5177160	320156	false
2020-01-24 18:05:26.061597281	-41.5745777747673	59.0738551437815	24.3653998293439	34.170193671598	341.991	42.566	77.7069	353.281857366905	88.6015048608657	90.4853	32297100	-5177100	320152	false
2020-01-24 18:05:26.935397281	-41.3314057580035	59.1882377799865	25.0008726457151	34.2040751449331	339.564	43.1332	78.5271	351.184692822239	89.593405877051	94.7141	32297100	-5177040	320147	false
2020-01-24 18:05:27.809197281	-40.9599781918836	59.0455411241549	23.8347440498045	35.2215997541991	344.562	51.5475	85.6561	358.771632194436	99.9705567827848	93.0196	32297000	-5176980	320143	false
2020-01-24 18:05:28.682997281	-38.449701676126	58.2068159833191	26.7751314380746	34.5361579276954	346.915	44.949	75.5559	357.88143825967	87.9153378302671	92.9786	32297000	-5176910	320139	false
2020-01-24 18:05:29.556797281	-39.6048874323424	59.5252999368012	27.9907350204094	34.5142431041861	346.676	41.9327	79.8528	358.216512703044	90.193242524759	94.2635	32297000	-5176850	320135	false
2020-01-24 18:05:30.430597281	-38.8513721571376	58.7805541929576	26.863142474412	34.987083461447	348.594	48.7894	81.2811	361.25448039515	94.7999091221611	91.6277	32296900	-5176790	320131	false
2020-01-24 18:05:31.304397281	-37.193324470844	58.5184906631674	29.6301839622993	34.1045827222973	344.704	38.8749	86.3238	357.468745364472	94.6734191653074	96.6605	32296900	-5176730	320127	false
2020-01-24 18:05:32.178197281	-38.6597359226721	58.5569115665846	25.53038097485	35.8125167767512	352.299	45.2043	82.8872	364.730451242188	94.4124814965161	91.4274	32296900	-5176660	320122	false
2020-01-24 18:05:33.051997281	-36.577690281015	59.5890734627962	27.0786417514526	38.4665752408133	352.687	48.5355	81.9218	365.314927212795	95.2201453238232	89.3123	32296800	-5176600	320118	false
2020-01-24 18:05:33.925797281	-37.435876685614	59.7870291068299	29.0297117191359	36.4735496449728	347.789	45.7397	84.0115	360.703813133906	95.655905663686	90.4408	32296800	-5176540	320114	false
2020-01-24 18:05:34.799597281	-37.3766843899108	58.835514010855	29.370101734634	34.669847086997	350.255	46.7807	81.2713	362.590710197021	93.7734402492518	96.3929	32296800	-5176480	320110	false
2020-01-24 18:05:35.673397281	-32.9641274062815	58.5320979918714	31.6698074214278	36.5567517370206	354.499	49.8252	78.4855	366.486105147644	92.9651777026753	97.9158	32296800	-5176420	320106	false
2020-01-24 18:05:36.547197281	-34.0684730808787	58.6861639690021	29.0248788263324	37.9599972662113	343.949	51.7999	80.1892	356.951610218598	95.4648492202758	92.682	32296700	-5176350	320102	false
2020-01-24 18:05:37.420997281	-40.0438716458118	59.4452744223098	27.8314698883463	33.9946801516287	333.644	36.965	73.8823	343.719833897158	82.6135913654043	99.6055	32296700	-5176290	320098	false
2020-01-24 18:05:38.294797281	-41.5246190225881	58.2460643243094	25.5457596187949	31.8704281395662	342.348	46.1206	71.4612	352.754824139657	85.0518244942459	95.8868	32296700	-5176230	320093	false
2020-01-24 18:05:39.168597281	-40.681717997104	58.2068424327295	26.1467121407066	32.3941934769757	339.857	46.3681	80.6561	352.360876962554	93.0344407454573	100.448	32296600	-5176170	320089	false
2020-01-24 18:05:40.042397281	-40.5300694774953	58.5079407254044	24.7463010889006	34.1776707587616	335.909	46.2169	61.8308	344.664918370364	77.1948811402026	94.3899	32296600	-5176110	320085	false
2020-01-24 18:05:40.916197281	-41.9984505424787	57.5541073089387	26.4005928965524	29.1824281866727	331.132	45.3567	75.54	342.654232804572	88.110849700193	97.3026	32296600	-5176040	320081	false
2020-01-24 18:05:41.789997280	-45.1461200004561	58.4512178388692	23.0749912547124	29.0846608085141	329.687	49.4951	64.5314	339.569704889836	81.3269113514709	102.456	32296500	-5175980	320077	false
2020-01-24 18:05:42.663797280	-45.2491050439139	57.7659747864794	23.6967495916792	26.9794439258164	327.143	43.2266	64.9226	336.312392556861	77.9966854316259	96.5709	32296500	-5175920	320073	false
2020-01-24 18:05:43.537597280	-46.5655998254684	60.1770233137004	22.9897896218492	30.4037599802244	342.075	39.5402	83.4814	354.327358789863	92.3719197700253	99.7689	32296500	-5175860	320068	false
2020-01-24 18:05:44.411397280	-37.691045317504	59.0649137978247	25.9924525452933	37.315433207977	367.107	50.7812	73.9746	377.913377862706	89.72720723727	91.3861	32296400	-5175800	320064	false
2020-01-24 18:05:45.285197280	-32.1359667474544	58.7249005861668	32.3656856264402	36.9912960572095	376.921	55.7536	70.0098	387.400666300408	89.4976871712337	92.098	32296400	-5175730	320060	false
2020-01-24 18:05:46.158997280	-24.7680517360243	58.4153178031643	33.842423277369	40.66427613965	372.987	46.1912	73.5829	382.971764362401	86.8796301203568	91.355	32296400	-5175670	320056	false
2020-01-24 18:05:47.032797280	-27.0221411662141	57.6419434015087	28.2824534978938	42.3379303938608	368.727	45.7873	76.9653	379.446616501426	89.5552022239914	97.0156	32296400	-5175610	320052	false
2020-01-24 18:05:47.906597280	-26.4143697909949	58.6342377788107	32.8947064669369	40.7209183946132	365.408	49.2639	82.325	377.792726150478	95.9392384179174	93.9927	32296300	-5175550	320048	false
2020-01-24 18:05:48.780397280	-28.2329028222946	57.9947838475744	27.3589104772979	42.6355270783527	373.762	46.7812	80.0068	385.081291890011	92.6799261959136	93.7549	32296300	-5175480	320043	false
2020-01-24 18:05:49.654197280	-21.8076450539012	58.0553452011586	30.1198471153228	44.5830072267262	372.242	44.6183	80.9984	383.556566964314	92.4745018772743	91.4095	32296300	-5175420	320039	false
2020-01-24 18:05:50.527997280	-21.9448413112687	58.8131831246629	28.3616650551313	46.6157742012176	375.078	47.2805	75.9599	385.601942645859	89.472633180543	93.7328	32296200	-5175360	320035	false
2020-01-24 18:05:51.401797280	-24.5396968398104	58.8590766085975	31.379435559858	43.33041890141	368.494	46.9799	99.5839	384.593151498073	110.109328138991	92.8846	32296200	-5175300	320031	false
2020-01-24 18:05:52.275597280	-26.3384369786309	58.6585388443656	27.0784379642687	44.8761530692404	371.189	44.3516	82.2953	382.780426022087	93.485725245355	98.2698	32296200	-5175240	320027	false
2020-01-24 18:05:53.149397280	-22.4977998064379	58.0619103762165	30.5893843872148	43.9240708862061	370.957	49.1997	81.1438	382.902105775784	94.8942925498157	90.4461	32296100	-5175170	320023	false
2020-01-24 18:05:54.023197280	-26.2154739055572	58.5560001395732	30.7691347628171	42.3652502199662	366.057	48.0317	74.3903	376.614774256109	88.5492006682161	95.6592	32296100	-5175110	320018	false
2020-01-24 18:05:54.896997280	-29.3486072578005	58.0564720995566	28.5835363001076	41.1362936742532	367.758	50.5507	66.4698	377.120079214207	83.5081288410296	94.0451	32296100	-5175050	320014	false
2020-01-24 18:05:55.770797280	-31.5427475684265	57.9890030107857	33.781089595481	35.0230999736105	366.469	50.5155	72.1873	376.911594385925	88.1068784008377	96.2076	32296000	-5174990	320010	false
2020-01-24 18:05:56.644597280	-30.4788641599122	58.4242431481538	32.7504583746497	37.5744394929126	368.612	47.9383	66.8118	377.672746925338	82.2307559622919	89.534	32296000	-5174920	320006	false
2020-01-24 18:05:57.518397280	-29.7640066902717	57.6602860344918	33.2955286964093	36.4721847460151	361.73	53.5166	87.2393	375.929933418516	102.346089031531	93.9678	32296000	-5174860	320002	false
2020-01-24 18:05:58.392197280	-31.893930736414	58.5468973171004	26.2098186295706	41.5158015103279	355.813	43.8258	83.2945	368.051036467621	94.1205316383732	96.8147	32295900	-5174800	319998	false
2020-01-24 18:05:59.265997280	-34.0992580093172	58.737803495871	28.4185809892452	38.4675761816531	354.943	48.2153	84.8193	368.108084746288	97.5655103332115	95.8117	32295900	-5174740	319993	false
2020-01-24 18:06:00.139797280	-32.7581420540671	58.7051265715237	30.4498378849998	38.0263512280814	354.265	46.3908	82.8502	366.769617320846	94.9539992031931	93.2976	32295900	-5174680	319989	false
2020-01-24 18:06:01.013597280	-36.0537509556689	58.5876704931715	29.3620991264007	35.6442044480509	355.571	51.3475	83.7327	368.888149506785	98.2228629471774	100.618	32295900	-5174610	319985	false
2020-01-24 18:06:01.887397280	-31.7389126148072	58.4278908635862	33.4774379298056	35.8569519961302	368.015	55.1825	76.939	379.999681910722	94.6821948797661	93.3667	32295800	-5174550	319981	false
2020-01-24 18:06:02.761197280	-29.7487020436318	57.9977951345045	34.9118382469226	35.4953872693887	353.35	56.7856	80.5005	366.825786126889	98.5136278268647	95.3201	32295800	-5174490	319977	false
2020-01-24 18:06:03.634997280	-36.3796781803368	58.9416891001768	31.3720468646777	34.1531317011705	358.453	52.5285	75.4177	370.048140104149	91.9079582274571	92.2177	32295800	-5174430	319973	false
2020-01-24 18:06:04.508797280	-34.2160306513439	58.3049520669639	33.2506032463492	33.5131028964958	363.111	44.271	74.4405	373.297345024379	86.6101003419925	94.8985	32295700	-5174370	319968	false
2020-01-24 18:06:05.382597279	-31.249006884305	58.1287263509705	32.4615517688911	36.7245973794985	357.727	53.6565	75.6002	369.544336665156	92.7060420484555	92.9945	32295700	-5174300	319964	false
2020-01-24 18:06:06.256397279	-37.1377760136925	58.6931182410852	30.9576000709131	33.2760382177358	352.85	47.7025	77.0858	364.308758565986	90.6518012390819	91.6183	32295700	-5174240	319960	false
2020-01-24 18:06:07.130197279	-37.6895945992122	58.3024145124804	28.4868273330479	34.1638210015981	342.243	49.9572	71.4653	353.175992934019	87.1952460626725	91.5033	32295600	-5174180	319956	false
2020-01-24 18:06:08.003997279	-43.2515630347571	59.5010277955759	25.4749694435771	31.9484042735962	344.754	41.1744	76.9711	355.633521995003	87.2919323338074	89.4631	32295600	-5174120	319952	false
2020-01-24 18:06:08.877797279	-40.0837179128754	58.6485975758236	29.4085396935452	31.114166371367	342.841	44.9939	69.3195	352.6607369675	82.6416609069542	94.8442	32295600	-5174060	319948	false
2020-01-24 18:06:09.751597279	-42.0996832693719	58.4005166472434	28.2284502367347	29.0067511196225	345.276	54.3102	70.1272	356.4869397045	88.6984892987474	94.6062	32295500	-5173990	319944	false
2020-01-24 18:06:10.625397279	-40.6468341355241	58.5113424539183	30.5798630156836	28.9185761831547	347.044	46.138	62.5632	355.643651671501	77.735892856775	96.3869	32295500	-5173930	319939	false
2020-01-24 18:06:11.499197279	-39.830051794242	58.9716165550169	30.3006075397509	31.1944180247354	348.146	49.9878	65.2006	357.708730261368	82.1577652398116	90.3731	32295500	-5173870	319935	false
