Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E1_Range
2018-11-09 20:34:39.016396907	-25.9506994677569	52.588082565623	-6.8282532934106	-45.2265694257698	553.063	-56.4814	-160.084	578.528925440172	169.755811688319	114.923	-20558800	23506000	-1340790	true
2018-11-09 20:34:39.890196907	-34.9320911816019	52.9695363972502	-13.9617278065976	-37.2906281587525	589.1	10.1906	-126.598	602.635637788175	127.007487701946	76.0198	-20558800	23506000	-1340790	true
2018-11-09 20:34:40.763996907	-16.876870418299	53.0291507241805	14.1827164845899	-48.2297898039121	581.274	20.9231	-123.397	594.5957103769	125.158282676817	75.3122	-20558900	23505900	-1340790	true
2018-11-09 20:34:41.637796907	-17.2534361207646	54.1376930887798	15.2828569776756	-48.9861514879616	584.796	6.48553	-127.077	598.478894903054	127.242390846686	74.3275	-20559000	23505900	-1340790	true
2018-11-09 20:34:42.511596907	-17.6770449868814	54.272826010545	10.9205545838551	-50.1378421083686	581.783	-1.57846	-123.635	594.776902586148	123.645075765158	79.5455	-20559000	23505900	-1340780	true
2018-11-09 20:34:43.385396907	-19.0458950956363	53.7442423873954	10.6227427900326	-49.1208184522401	536.59	-54.4235	-126.151	553.899648179388	137.389927408271	87.6033	-20559100	23505900	-1340780	true
2018-11-09 20:34:44.259196907	-23.547473520581	54.686883570816	5.6613089493823	-49.0318397214011	535.173	-41.7702	-117.76	549.565562182566	124.948658288275	78.1455	-20559200	23505900	-1340780	true
2018-11-09 20:34:45.132996907	-33.5030174440647	52.3368640832951	-9.42935736241195	-39.0868569208107	533.021	-51.9888	-127.504	550.519292833993	137.695698340362	89.52	-20559200	23505800	-1340780	true
2018-11-09 20:34:46.006796907	-32.3895078216182	52.0548127686934	-5.95701117888512	-40.3129921150948	543.344	-27.4412	-128.907	559.099934217882	131.795425210589	77.7741	-20559300	23505800	-1340770	true
2018-11-09 20:34:46.880596907	-29.1277247597343	52.2641586037855	-4.74790620941912	-43.1343866481182	541.94	-39.9238	-135.711	560.098517162329	141.461603721434	84.7958	-20559400	23505800	-1340770	true
2018-11-09 20:34:47.754396907	-30.3663665211373	52.4192376171766	-4.04885346428664	-42.5354798056247	548.827	-16.1885	-144.25	567.69816448642	145.155537380597	83.772	-20559400	23505800	-1340770	true
2018-11-09 20:34:48.628196907	-30.5664810097374	51.448537923612	-3.89929987143563	-41.1999727387206	561.012	9.68202	-129.184	575.77487919436	129.546313599733	77.8934	-20559500	23505800	-1340770	true
2018-11-09 20:34:49.501996907	-23.8194470484142	52.2540970158706	8.62375194943003	-45.7029047169489	554.405	-1.80703	-131.777	569.853794504714	131.789389126822	84.631	-20559600	23505700	-1340760	true
2018-11-09 20:34:50.375796907	-24.3322298963222	52.2327982669846	8.68251582269573	-45.3962743191627	563.144	3.19351	-137.244	579.635470600377	137.28114962412	80.6037	-20559700	23505700	-1340760	true
2018-11-09 20:34:51.249596907	-24.5447514584231	52.9203294790291	10.2013273802043	-45.7607841682715	552.067	-4.0807	-132.789	567.827036272922	132.851686603859	85.1142	-20559700	23505700	-1340760	true
2018-11-09 20:34:52.123396907	-24.8330314003904	53.1248789146885	7.48557482260849	-46.3631263046688	564.654	3.68033	-120.114	577.299798666957	120.170369995723	79.8889	-20559800	23505700	-1340760	true
2018-11-09 20:34:52.997196907	-22.0381581769383	52.2148383720826	14.7791971142132	-44.9698150213027	569.668	-14.9759	-132.467	585.058470491463	133.310853533424	86.8195	-20559900	23505600	-1340750	true
2018-11-09 20:34:53.870996907	-19.7618754405739	51.5942136764607	7.81812717150172	-47.0139133820378	552.368	-17.4939	-116.448	564.780117094441	117.754716428727	65.7449	-20559900	23505600	-1340750	true
2018-11-09 20:34:54.744796907	-14.8624490085524	52.3274509101536	15.5176261763861	-47.7123988714952	549.91	-30.2554	-142.77	568.946104854546	145.940611651315	90.7779	-20560000	23505600	-1340750	true
2018-11-09 20:34:55.618596907	-32.7796909680646	51.8691453412447	1.49396359133688	-40.1704888102835	549.91	-30.2554	-142.77	568.946104854546	145.940611651315	90.7779	-20560100	23505600	-1340750	true
2018-11-09 20:34:56.492396907	-23.6549401615414	50.8838136493377	10.7580038764239	-43.7478188033332	559.951	8.79729	-133.277	575.660727721932	133.567028267998	81.972	-20560100	23505600	-1340740	true
2018-11-09 20:34:57.366196907	-22.5474216561007	50.2820767209249	15.8040944940581	-42.0729320734111	549.124	-12.0901	-142.467	567.432977525108	142.979077514894	87.3191	-20560200	23505500	-1340740	true
2018-11-09 20:34:58.239996907	-26.2405997800683	50.7223799216408	12.1490850587935	-41.6724187002836	569.67	-17.4446	-144.718	588.023403014846	145.765611833381	79.434	-20560300	23505500	-1340740	true
2018-11-09 20:34:59.113796907	-19.26877448812	50.2483957476447	11.4008401571627	-44.9848468781291	553.213	-32.1128	-153.936	575.127940017558	157.249877646502	84.4737	-20560300	23505500	-1340740	true
2018-11-09 20:34:59.987596907	-21.6996519868259	50.4666506803031	8.53283789797545	-44.7571068317117	552.68	-9.62678	-126.388	567.028909172335	126.754098305216	80.8409	-20560400	23505500	-1340740	true
2018-11-09 20:35:00.861396907	-21.5448984184032	49.9772823730315	14.972945639538	-42.5365372874879	547.052	-6.58569	-121.131	560.340950830631	121.309894377071	85.0836	-20560500	23505500	-1340730	true
2018-11-09 20:35:01.735196906	-24.9025325426568	50.8468085596014	11.6540811947134	-42.7720025854028	555.458	0.291437	-120.718	568.424586223648	120.718351792613	84.4065	-20560600	23505400	-1340730	true
2018-11-09 20:35:02.608996906	-22.4493897331101	50.4866898728861	14.440175448784	-42.8533789559266	556.775	-2.4857	-124.128	570.449243766253	124.152885945072	89.1469	-20560600	23505400	-1340730	true
2018-11-09 20:35:03.482796906	-22.9212983037337	50.4254131249583	16.157777915165	-41.9077866957702	562.903	-0.940829	-123.779	576.352247682966	123.782575511286	87.2459	-20560700	23505400	-1340730	true
2018-11-09 20:35:04.356596906	-19.4905580130584	50.4684975142754	17.5470948959436	-43.1194486328475	558.911	-10.8745	-134.831	575.047093056082	135.268818695404	90.6272	-20560800	23505400	-1340720	true
2018-11-09 20:35:05.230396906	-22.2509900497624	50.9817460611906	14.9238475063395	-43.374078075051	569.276	7.14664	-120.19	581.869293518132	120.40228637069	80.1658	-20560800	23505400	-1340720	true
2018-11-09 20:35:06.104196906	-17.6415364064225	49.9654265958697	16.2589536239168	-43.828831551656	557.153	-0.280409	-140.288	574.543529231865	140.28828024182	89.4059	-20560900	23505300	-1340720	true
2018-11-09 20:35:06.977996906	-20.892042294057	50.6354767825919	14.216117146717	-43.87910768298	560.229	-4.69938	-132.205	575.635977539959	132.288496088603	85.7967	-20561000	23505300	-1340720	true
2018-11-09 20:35:07.851796906	-19.3249223445136	50.3494935442306	15.2929990232794	-43.9060708491777	561.233	11.596	-114.853	572.981813947005	115.436904086172	84.2645	-20561000	23505300	-1340710	true
2018-11-09 20:35:08.725596906	-19.9701318389274	49.8604380898597	14.4021616407284	-43.3570624111334	561.179	13.5853	-116.289	573.262210457039	117.079852652324	83.96	-20561100	23505300	-1340710	true
2018-11-09 20:35:09.599396906	-19.615498683871	51.2056943841129	18.2931451185748	-43.618988874262	563.879	10.5102	-122.02	577.025884467101	122.471811875386	80.2609	-20561200	23505200	-1340710	true
2018-11-09 20:35:10.473196906	-20.6841920554795	51.396246407065	16.890860100857	-43.9139748690671	569.187	17.1192	-116.641	581.267606923558	117.890584397737	79.8526	-20561200	23505200	-1340710	true
2018-11-09 20:35:11.346996906	-19.0101356941099	51.1572340885562	15.6235871958229	-44.850650648763	555.094	3.9811	-125.206	569.053372214953	125.269276333864	91.6923	-20561300	23505200	-1340700	true
2018-11-09 20:35:12.220796906	-23.8091950490496	50.9680329261148	19.5214817499277	-40.617414513495	562.495	9.46767	-117.309	574.67526767839	117.690434004761	81.2979	-20561400	23505200	-1340700	true
2018-11-09 20:35:13.094596906	-20.751810471798	51.332428558667	18.2645889341079	-43.2525765121719	535.64	19.4226	-116.035	548.40821311844	117.649303507331	98.0709	-20561500	23505200	-1340700	true
2018-11-09 20:35:13.968396906	-18.9012547979452	51.0732288561598	18.5963504024817	-43.6508078340475	556.12	-13.3765	-132.463	571.834619030057	133.136685857993	91.2549	-20561500	23505100	-1340700	true
2018-11-09 20:35:14.842196906	-20.3490349422506	51.2945352444336	14.4416316431007	-44.8161287746555	569.608	-8.63497	-134.451	585.324617431986	134.728000459819	92.1997	-20561600	23505100	-1340690	true
2018-11-09 20:35:15.715996906	-17.8617863539746	49.0811156105573	6.73822318189213	-45.2162453789881	548	-2.18744	-131.958	563.668074896702	131.976129120965	89.629	-20561700	23505100	-1340690	true
2018-11-09 20:35:16.589796906	-23.0865427107559	49.6590091002208	13.4990656459488	-41.8426093494015	553.432	0.384475	-128.775	568.216619846715	128.77557394951	93.3186	-20561700	23505100	-1340690	true
2018-11-09 20:35:17.463596906	-21.7288324659829	50.1692707513325	16.4488857160627	-42.1218200709046	549.585	-11.8594	-113.327	561.27295188915	113.945839315703	82.6258	-20561800	23505100	-1340690	true
2018-11-09 20:35:18.337396906	-22.4616754725776	50.5118320952752	14.8903146455782	-42.7223225766292	547.97	3.4843	-127.998	562.731507248786	128.045415187308	84.7923	-20561900	23505000	-1340680	true
2018-11-09 20:35:19.211196906	-31.3398549134531	51.3233770963728	14.9598973799325	-37.7902633089805	547.189	-9.54372	-132.705	563.131868515216	133.047734352895	85.9253	-20561900	23505000	-1340680	true
2018-11-09 20:35:20.084996906	-24.775422750191	50.9211258828832	12.3909107733633	-42.7270970104021	534.983	12.0115	-116.844	547.725849999112	117.459765316682	82.8724	-20562000	23505000	-1340680	true
2018-11-09 20:35:20.958796906	-28.0377825464138	50.950849563797	10.314469720191	-41.2732787108554	552.511	1.13694	-127.878	567.117695577879	127.883054063326	88.3125	-20562100	23505000	-1340680	true
2018-11-09 20:35:21.832596906	-27.1890619970521	50.0019326310697	10.062449358784	-40.7393579657854	534.54	-16.8635	-122.224	548.594654921327	123.381861747382	88.5496	-20562200	23505000	-1340670	true
2018-11-09 20:35:22.706396906	-26.6170377894249	51.140159749928	13.5892157927099	-41.4991861691727	536.923	-5.9903	-130.586	552.607360626956	130.723322670784	94.5407	-20562200	23504900	-1340670	true
2018-11-09 20:35:23.580196906	-29.507821574795	51.403860546309	8.62544641799746	-41.1976579317891	548.813	-14.6853	-133.914	565.105588718684	134.716804564575	89.6468	-20562300	23504900	-1340670	true
2018-11-09 20:35:24.453996906	-29.0089704963602	49.3869604146745	5.98183800776779	-39.5192244836707	548.813	-14.6853	-133.914	565.105588718684	134.716804564575	89.6468	-20562400	23504900	-1340670	true
2018-11-09 20:35:25.327796906	-24.9327536068136	49.680014452578	11.4862351987629	-41.4068597523283	555.109	7.75775	-123.23	568.675493991136	123.473946989081	90.3094	-20562400	23504900	-1340660	true
2018-11-09 20:35:26.201596905	-21.2658496550962	50.3949345468357	10.9807418055263	-44.3490290291351	545.62	11.56	-124.38	559.736725970344	124.91604380543	89.6963	-20562500	23504800	-1340660	true
2018-11-09 20:35:27.075396905	-19.652681992272	50.9731379852883	14.6235701145223	-44.7010523778078	569.448	-5.91705	-120.403	582.067795530471	120.5483052129	84.8204	-20562600	23504800	-1340660	true
2018-11-09 20:35:27.949196905	-19.7888185656622	51.6736836295073	11.5865790582998	-46.3068399412385	561.286	-12.3985	-136.537	577.787200418329	137.098778883147	87.3907	-20562600	23504800	-1340660	true
2018-11-09 20:35:28.822996905	-18.9586487588125	52.7714708511962	8.99867636682288	-48.4192275514987	569.782	-14.852	-134.981	585.740539649596	135.795626825756	84.4553	-20562700	23504800	-1340650	true
2018-11-09 20:35:29.696796905	-17.0276313463706	51.7936179277343	9.20791576631532	-48.0401177768817	569.782	-14.852	-134.981	585.740539649596	135.795626825756	84.4553	-20562800	23504800	-1340650	true
2018-11-09 20:35:30.570596905	-15.1645561370528	53.1335405082554	7.09626506794686	-50.4267031065291	573.081	11.7949	-114.044	584.437324409564	114.652316165047	90.1104	-20562800	23504700	-1340650	true
2018-11-09 20:35:31.444396905	-17.2786225846853	52.94463077471	1.41186605611341	-50.0258909334553	572.802	6.28938	-128.197	587.006097339529	128.351186631774	86.7765	-20562900	23504700	-1340650	true
2018-11-09 20:35:32.318196905	-9.10563025097493	53.5942023166629	26.6892735377742	-45.5753079826981	575.647	6.21621	-131.325	590.469614375511	131.472038440743	86.9702	-20563000	23504700	-1340640	true
2018-11-09 20:35:33.191996905	-13.2705820538653	53.009313231078	20.5060012483217	-47.0466030015559	578.211	-6.27386	-132.562	593.245316613877	132.710380766915	81.9426	-20563100	23504700	-1340640	true
2018-11-09 20:35:34.065796905	-14.5795561970128	52.2320912003809	20.9215920114186	-45.5841516315791	549.063	17.4394	-110.331	560.309950119003	111.70077096135	86.7361	-20563100	23504700	-1340640	true
2018-11-09 20:35:34.939596905	-15.55842348773	51.878155528868	13.6532098995168	-47.5696157131168	570.951	3.73114	-117.757	582.979996960187	117.816095906712	86.9241	-20563200	23504600	-1340640	true
2018-11-09 20:35:35.813396905	-17.8305595791053	51.7997788280059	16.3449178527751	-45.8053696864498	562.035	-7.92885	-136.299	578.380173664626	136.529425631702	88.2906	-20563300	23504600	-1340630	true
2018-11-09 20:35:36.687196905	-15.9474763539215	52.0342596993035	14.5074895264476	-47.3579447192938	573.108	5.22679	-131.02	587.916949405019	131.124214902146	88.367	-20563300	23504600	-1340630	true
2018-11-09 20:35:37.560996905	-18.4961931474	51.3474723584609	15.5072335344501	-45.3208502211179	578.194	2.39207	-140.108	594.932160249288	140.128418469934	86.2116	-20563400	23504600	-1340630	true
2018-11-09 20:35:38.434796905	-16.0589698681072	51.9911252245376	13.6607142816385	-47.5244302880551	578.319	-2.78208	-139.168	594.834714819274	139.195805228198	89.4693	-20563500	23504600	-1340630	true
2018-11-09 20:35:39.308596905	-13.4288121270242	51.070054547793	11.2861896181811	-47.9628960788869	556.959	-6.57391	-131.78	572.374451188807	131.943869477472	97.6119	-20563500	23504500	-1340620	true
2018-11-09 20:35:40.182396905	-12.7656286267485	51.0888734688472	11.4434659454362	-48.1264875638714	588.576	-20.6964	-139.197	605.165971910153	140.727203418387	85.4978	-20563600	23504500	-1340620	true
2018-11-09 20:35:41.056196905	-11.2664522267605	51.3188073553072	12.4976227617311	-48.4819189791278	596.989	-11.9206	-132.724	611.680984665504	133.258248826705	82.749	-20563700	23504500	-1340620	true
2018-11-09 20:35:41.929996905	-6.12466620220599	51.1076048498278	10.6170170381919	-49.6160728656394	578.94	5.47991	-120.599	591.392992699954	120.723436890308	83.2149	-20563700	23504500	-1340620	true
2018-11-09 20:35:42.803796905	-8.36215802609397	51.0184544460695	8.20469788625996	-49.6552106007768	580.308	-8.6028	-125.677	593.823282939327	125.971093893956	82.4093	-20563800	23504400	-1340610	true
2018-11-09 20:35:43.677596905	-12.0303627361066	51.8942903020084	5.48613831347727	-50.1815705692061	577.768	-31.5255	-123.183	591.594261688913	127.153091347596	79.9902	-20563900	23504400	-1340610	true
2018-11-09 20:35:44.551396905	-11.3941073749728	52.5956931780985	7.59397431202707	-50.782012683238	594.071	-17.655	-132.705	608.968528818198	133.874254619774	82.2271	-20564000	23504400	-1340610	true
2018-11-09 20:35:45.425196905	-11.7380526881792	50.5357294212291	9.51298271212219	-48.2242804730571	546.879	-12.3356	-121.555	560.360978025201	122.179315157518	89.2426	-20564000	23504400	-1340610	true
2018-11-09 20:35:46.298996905	-12.5421545545209	50.4294214202016	5.51063455880858	-48.533017737063	560.693	-22.4835	-127.485	575.442936568214	129.452435269677	84.2983	-20564100	23504400	-1340600	true
2018-11-09 20:35:47.172796905	-22.3666942966934	51.9100763486617	15.5920551684378	-44.1732365622731	545.233	3.89261	-110.147	556.261214098747	110.215761221397	85.051	-20564200	23504300	-1340600	true
2018-11-09 20:35:48.046596905	-17.6500734865308	51.8778272037726	12.8276808308407	-47.0662773735785	552.189	8.94035	-120.746	565.307189141552	121.076531062475	88.5473	-20564200	23504300	-1340600	true
2018-11-09 20:35:48.920396905	-25.663631437096	51.8818680507865	10.3594928405603	-43.8837915634748	566.742	-16.6086	-141.379	584.346097615925	142.351210865802	90.152	-20564300	23504300	-1340600	true
2018-11-09 20:35:49.794196904	-20.6197043855601	52.5351632167789	7.34186935060216	-47.7584350633938	576.171	-21.7761	-131.412	591.368187778316	133.204024996282	84.3075	-20564400	23504300	-1340590	true
2018-11-09 20:35:50.667996904	-14.5553365766633	52.7802647265518	7.33972001014973	-50.199870835666	574.815	-18.8402	-126.604	588.893717216477	127.998148236762	83.5333	-20564400	23504300	-1340590	true
2018-11-09 20:35:51.541796904	-13.4150288338947	53.0323997154146	5.0969819548697	-51.053826457113	572.845	-15.8557	-119.712	585.43467628036	120.757468367344	81.8276	-20564500	23504200	-1340590	true
2018-11-09 20:35:52.415596904	-12.7123829363311	52.1921980422645	4.20418750493279	-50.4454721851863	565.568	-9.73236	-120.84	578.415237571738	121.231284869746	82.4364	-20564600	23504200	-1340590	true
2018-11-09 20:35:53.289396904	-14.8355944630041	53.1629720178416	5.26408365444161	-50.7788947691669	565.568	-9.73236	-120.84	578.415237571738	121.231284869746	82.4364	-20564600	23504200	-1340580	true
2018-11-09 20:35:54.163196904	-18.9656168563792	52.335391292848	3.58624249117783	-48.6460422216135	561.258	-8.26926	-136.944	577.782469759119	137.19343933639	84.7099	-20564700	23504200	-1340580	true
2018-11-09 20:35:55.036996904	-18.2946185378851	51.2998079358444	3.75376118412259	-47.7795615695704	563.17	-36.4678	-134.739	580.21112317659	139.586885336123	90.2897	-20564800	23504200	-1340580	true
2018-11-09 20:35:55.910796904	-17.8693552990796	51.5818563310336	4.14496229774512	-48.2098883145452	555.995	-20.75	-127.047	570.703024991107	128.73034882653	90.6723	-20564900	23504100	-1340580	true
