Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E6_Range
2020-09-18 16:52:33.566397464	-17.8304679988232	33.5664824900894	23.9979856161758	-15.2604011764516	303.059	19.4387	-14.5331	304.029326766843	24.2708478076066	121.068	27091600	-42256400	2840080	true
2020-09-18 16:52:34.440197464	-18.5506552282433	33.4293375166778	23.4936955501123	-14.8808624348673	301.397	18.6864	-17.6009	302.488222638122	25.6704738127289	123.361	27091600	-42256400	2840080	true
2020-09-18 16:52:35.313997464	-18.5661600531873	33.4823016658443	23.3946227444952	-15.1345251780419	301.144	17.7023	-16.6854	302.124945567972	24.326405374613	124.917	27091600	-42256300	2840070	true
2020-09-18 16:52:36.187797464	-17.5671917692312	33.3779505760024	23.7702782349716	-15.5066189296425	302.818	19.8658	-15.797	303.879805749971	25.381001135495	121.31	27091600	-42256300	2840070	true
2020-09-18 16:52:37.061597464	-18.0651002169967	33.4917120672504	23.754411504831	-15.2011468450451	302.34	19.7275	-16.1649	303.413832658071	25.504475063408	119.144	27091700	-42256200	2840070	true
2020-09-18 16:52:37.935397463	-17.4235307017046	33.6260224041287	24.261929044547	-15.4430812873303	302.191	19.7136	-16.345	303.274109562554	25.6083004113901	121.234	27091700	-42256200	2840060	true
2020-09-18 16:52:38.809197463	-18.7488705552558	33.7413386238261	23.5806812552983	-15.1956986205302	299.52	22.1502	-15.837	300.755170078654	27.2294313021774	122.063	27091700	-42256100	2840060	true
2020-09-18 16:52:39.682997463	-18.6216380019522	33.5391978102941	23.3282983510745	-15.2938838731546	301.699	19.7414	-15.6803	302.750526478568	25.2110031940421	123.859	27091700	-42256100	2840060	true
2020-09-18 16:52:40.556797463	-18.5370827537488	33.5406263424075	23.3559087011096	-15.3574642166961	301.71	22.21	-14.3627	302.867124910067	26.4494092805492	121.111	27091700	-42256000	2840050	true
2020-09-18 16:52:41.430597463	-19.3234488841542	33.3172121619738	22.9036871270258	-14.5623509590577	300.11	20.7235	-16.1943	301.260237842202	26.30054761293	123.539	27091700	-42256000	2840050	true
2020-09-18 16:52:42.304397463	-18.6136311120917	33.5607425154959	23.6490947549539	-14.8518178108135	301.473	21.2535	-15.4449	302.615640585975	26.2727272710695	121.958	27091700	-42255900	2840050	true
2020-09-18 16:52:43.178197463	-19.351487565634	33.3742117818348	23.0841474458071	-14.3694146629607	299.849	19.2455	-14.3669	300.8092749349	24.016600214435	124.821	27091700	-42255900	2840040	true
2020-09-18 16:52:44.051997463	-20.0755206316024	33.1471413406274	22.5409522373841	-13.697150165549	298.087	19.5947	-12.477	298.990781406534	23.2298901652591	128.75	27091700	-42255800	2840040	true
2020-09-18 16:52:44.925797463	-19.4802175294595	33.0804893268285	23.1473801796007	-13.3805339926468	299.394	20.5362	-14.1413	300.430489651317	24.9341508002579	129.068	27091700	-42255800	2840040	true
2020-09-18 16:52:45.799597463	-18.8330807301507	32.9640539729471	23.0994958865545	-14.0839346182113	301.441	18.7318	-13.3987	302.319503131918	23.0305339262901	125.181	27091700	-42255700	2840030	true
2020-09-18 16:52:46.673397463	-19.1279007523525	33.1528024741495	23.403956101005	-13.6193451942579	299.726	19.3563	-16.2883	300.791705574771	25.2977284865657	128.358	27091700	-42255700	2840030	true
2020-09-18 16:52:47.547197463	-19.1866763982244	33.153044409195	23.4903040075124	-13.3866134635509	298.53	18.5233	-14.1388	299.438105805407	23.302753234972	129.537	27091700	-42255600	2840030	true
2020-09-18 16:52:48.420997463	-19.6067046209636	33.313285762347	23.2535449596142	-13.5876704773586	299.51	19.3689	-13.1099	300.42180990271	23.3885391852505	125.402	27091700	-42255600	2840020	true
2020-09-18 16:52:49.294797463	-20.1903159289682	33.3456506656066	23.172178819243	-12.935752385159	299.51	19.3689	-13.1099	300.42180990271	23.3885391852505	125.402	27091700	-42255500	2840020	true
2020-09-18 16:52:50.168597463	-20.8462764731882	33.1262814835011	22.0595936108482	-13.2724380522862	296.39	17.3702	-15.3392	297.29454587106	23.1735820424897	129.802	27091700	-42255500	2840020	true
2020-09-18 16:52:51.042397463	-19.7041512992889	33.3924223480412	23.3495890401222	-13.4757924999644	300.412	21.4622	-14.9002	301.546035843418	26.127418335534	121.62	27091800	-42255400	2840010	true
2020-09-18 16:52:51.916197463	-19.6786166883102	33.3452924765786	23.0718642524772	-13.8690178274597	299.826	17.8447	-15.039	300.732830125163	23.3367701083505	124.001	27091800	-42255400	2840010	true
2020-09-18 16:52:52.789997463	-18.7926385304694	33.3444753947566	23.5583859728855	-14.2721136054613	301.983	18.4448	-15.523	302.943734817276	24.107554335519	123.34	27091800	-42255300	2840010	true
2020-09-18 16:52:53.663797463	-18.2202110471067	33.4171663046149	24.0141687350597	-14.4239596918898	301.963	19.5836	-13.0709	302.879545669182	23.5449743208609	123.026	27091800	-42255300	2840000	true
2020-09-18 16:52:54.537597463	-16.6310108907819	33.1689731039005	24.5181726048224	-14.9147398783252	305.416	20.8889	-15.1955	306.50641497277	25.8311703850213	124.107	27091800	-42255200	2840000	true
2020-09-18 16:52:55.411397463	-15.9837877971773	33.5244242118442	25.4254097463171	-14.8981235604478	301.427	19.2763	-17.2898	302.537186565106	25.8942643403901	126.011	27091800	-42255200	2840000	true
2020-09-18 16:52:56.285197463	-19.172522502694	33.4645592118181	23.1045101598784	-14.7808225209915	297.811	19.2573	-17.608	298.951964349275	26.093778325302	127.553	27091800	-42255100	2839990	true
2020-09-18 16:52:57.158997463	-18.1203528756769	33.6013448829401	23.4040116617876	-15.904572541824	301.914	19.9785	-17.4093	303.074722774335	26.4995129906193	122.124	27091800	-42255100	2839990	true
2020-09-18 16:52:58.032797463	-18.0860225877514	33.2302737873034	22.6951122267922	-16.1888468998812	299.939	18.0111	-17.2236	300.972516753889	24.9209173220008	126.432	27091800	-42255000	2839990	true
2020-09-18 16:52:58.906597463	-18.8127395207524	33.3944672014107	22.7994909170083	-15.5388057879513	301.095	19.137	-16.1084	302.132262998442	25.0141024136386	122.824	27091800	-42255000	2839980	true
2020-09-18 16:52:59.780397463	-19.2658412781546	33.4053336610916	22.8822383004775	-14.871006933425	300.277	20.2129	-16.144	301.389228061339	25.8687081704905	124.627	27091800	-42254900	2839980	true
2020-09-18 16:53:00.654197463	-18.8342980532579	33.5104760370736	22.8211664762151	-15.729449505218	300.28	17.7926	-19.0279	301.407889732784	26.0506735646125	125.842	27091800	-42254900	2839980	true
2020-09-18 16:53:01.527997462	-18.5723347938937	33.713377749864	23.4674683675188	-15.5221824505465	301.59	19.8144	-15.9208	302.659231512934	25.4181494212305	119.979	27091800	-42254800	2839970	true
2020-09-18 16:53:02.401797462	-19.3361031015641	33.4534943266556	22.8411417709637	-14.9510415057947	300.145	18.166	-16.6593	301.155369962898	24.6482419756461	122.327	27091800	-42254800	2839970	true
2020-09-18 16:53:03.275597462	-18.8426674177075	33.5439078035221	23.3745491379775	-14.959214147579	300.563	21.0627	-14.5668	301.652027943672	25.609158391677	123.522	27091800	-42254700	2839970	true
2020-09-18 16:53:04.149397462	-19.6661306792538	33.7085352683251	22.9375264967366	-14.9458533464615	299.973	20.2501	-15.222	301.040822087321	25.3332949694666	121.016	27091800	-42254700	2839960	true
2020-09-18 16:53:05.023197462	-20.3663852961621	33.4987102635531	22.1541412608309	-14.7162483087538	298.516	20.6687	-15.21	299.616991366795	25.6620197897593	123.475	27091800	-42254600	2839960	true
2020-09-18 16:53:05.896997462	-20.5179495735763	33.377501886135	22.4258973100767	-13.7895071446742	298.613	18.8207	-14.7863	299.570654746389	23.9343563978646	124.564	27091800	-42254600	2839960	true
2020-09-18 16:53:06.770797462	-20.9046820570148	33.3795541985547	21.2183324203199	-15.0655659000973	296.301	15.0263	-18.1022	297.233514156008	23.5261415563624	128.923	27091900	-42254500	2839950	true
2020-09-18 16:53:07.644597462	-19.331800332773	33.496657342512	23.6529280237233	-13.7421448442383	300.13	18.3119	-14.9027	301.057192322157	23.6096621936867	122.107	27091900	-42254500	2839950	true
2020-09-18 16:53:08.518397462	-18.8696530170291	33.4696809942244	23.8852508079297	-13.9158375498697	300.586	20.0408	-14.5147	301.602807640662	24.7449021159915	123.836	27091900	-42254400	2839950	true
2020-09-18 16:53:09.392197462	-18.9684603486815	33.6622540863275	23.7387497743605	-14.4850481988591	300.861	18.9176	-14.8581	301.821106031984	24.0549106290171	121.071	27091900	-42254400	2839940	true
2020-09-18 16:53:10.265997462	-19.4369859534771	33.6062508111568	23.1707825197449	-14.6525939017431	299.309	18.9527	-17.825	300.437702266693	26.0179834401131	122.014	27091900	-42254300	2839940	true
2020-09-18 16:53:11.139797462	-19.6184854754528	33.5795831442059	22.9828998387581	-14.6454684728655	299.157	18.4115	-15.9899	300.14924768065	24.3856563221087	120.992	27091900	-42254300	2839940	true
2020-09-18 16:53:12.013597462	-19.9371103106131	33.6049738226459	22.7556721229238	-14.6282358579957	298.459	18.157	-16.6086	299.471696365383	24.6073615603136	120.469	27091900	-42254200	2839930	true
2020-09-18 16:53:12.887397462	-19.9057930887737	33.5351104344628	22.6655484230584	-14.6504589703034	299.597	18.8476	-16.8196	300.660096086794	25.2612543219849	121.568	27091900	-42254200	2839930	true
2020-09-18 16:53:13.761197462	-20.2175826588286	33.5703671908721	22.3524770684176	-14.7846431701709	298.239	16.5538	-17.9319	299.235830830885	24.4045350713756	123.412	27091900	-42254100	2839920	true
2020-09-18 16:53:14.634997462	-20.1061495452177	33.4373914911208	22.2664741592499	-14.7650272167468	299.056	18.5698	-15.1875	300.016647478586	23.9895316396548	124.233	27091900	-42254100	2839920	true
2020-09-18 16:53:15.508797462	-20.443858791123	33.3662319845635	21.7465334717749	-14.9145015517552	298.101	16.7572	-19.3115	299.195494593568	25.5682964643717	123.898	27091900	-42254000	2839920	true
2020-09-18 16:53:16.382597462	-20.5516416203372	33.4931603939688	21.794664072066	-14.9804685464487	296.77	17.6042	-15.6262	297.702063956702	23.5390310777653	125.895	27091900	-42254000	2839910	true
2020-09-18 16:53:17.256397462	-20.3109329908583	33.4804399239058	22.0315989809666	-14.9336701745083	299.771	18.8979	-14.4799	300.714899147714	23.8075225174733	122.482	27091900	-42253900	2839910	true
2020-09-18 16:53:18.130197462	-20.0341056413471	33.4073370904225	22.258882793772	-14.8063134978827	299.771	18.8979	-14.4799	300.714899147714	23.8075225174733	122.482	27091900	-42253900	2839910	true
2020-09-18 16:53:19.003997462	-19.9187987399231	33.5076361303907	22.5655510284884	-14.7240973436672	298.617	19.8201	-13.4528	299.576245521654	23.9544190463889	124.428	27091900	-42253800	2839900	true
2020-09-18 16:53:19.877797462	-19.6356171394556	33.4611763843996	23.0598396945424	-14.2245090545378	296.102	19.6203	-16.2505	297.195944330235	25.476163807371	127.663	27091900	-42253800	2839900	true
2020-09-18 16:53:20.751597462	-19.6492381278889	33.5247493063223	23.1952617131979	-14.1349245170086	299.139	19.601	-14.9501	300.153037652478	24.6516671040723	118.856	27091900	-42253700	2839900	true
2020-09-18 16:53:21.625397462	-19.7405434991494	33.3852533863734	23.1239836437429	-13.790122061623	295.223	20.7118	-13.6852	296.264886693108	24.8246522287826	126.27	27092000	-42253700	2839890	true
2020-09-18 16:53:22.499197462	-19.6953957616405	33.3787307992321	23.1429496304016	-13.8070611632113	298.959	19.7791	-13.6778	299.924621681265	24.0477651695537	120.164	27092000	-42253600	2839890	true
2020-09-18 16:53:23.372997462	-19.6749103360967	33.4586853101082	23.1101485632797	-14.0819941531926	299.511	20.1949	-14.9404	300.562620196142	25.1206993965136	120.133	27092000	-42253600	2839890	true
2020-09-18 16:53:24.246797462	-19.6225179819209	33.5132504311164	23.1726091476921	-14.1818520580427	298.642	20.205	-14.0746	299.655436383457	24.6238987603507	121.154	27092000	-42253500	2839880	true
2020-09-18 16:53:25.120597461	-19.3609319617337	33.5223573198484	23.3409155545921	-14.2865116430188	299.884	19.6486	-16.3521	300.971547014614	25.5628374084334	119.183	27092000	-42253500	2839880	true
2020-09-18 16:53:25.994397461	-19.1987914727596	33.5960206334611	23.4167618304653	-14.5517790584072	299.257	18.5939	-14.6537	300.191965398643	23.6741217556217	121.101	27092000	-42253400	2839880	true
2020-09-18 16:53:26.868197461	-19.2978481770747	33.57640722373	23.3384606826439	-14.5011872187421	297.604	19.9949	-14.1146	298.608705122892	24.4748433941874	124.679	27092000	-42253400	2839870	true
2020-09-18 16:53:27.741997461	-19.1022390014343	33.6036037169387	23.4576825403593	-14.6302350539171	300.345	19.8264	-14.8296	301.363770546693	24.7589008867518	119.265	27092000	-42253300	2839870	true
2020-09-18 16:53:28.615797461	-19.3747961804776	33.5186932131354	23.2189665039221	-14.4568206107355	299.619	20.1221	-15.5392	300.695711319683	25.4237220927621	120.794	27092000	-42253300	2839870	true
2020-09-18 16:53:29.489597461	-19.3206653660598	33.5045651571678	23.0786489995778	-14.7188225255259	294.99	22.7214	-14.7237	296.229892920431	27.0748842961517	128.631	27092000	-42253200	2839860	true
2020-09-18 16:53:30.363397461	-19.4124592579716	33.5085261675036	23.0761563388519	-14.6105701497489	298.29	20.3436	-16.0798	299.415006519379	25.9311015770638	123.378	27092000	-42253200	2839860	true
2020-09-18 16:53:31.237197461	-19.1319467721797	33.6756247662951	23.1587441112022	-15.2213300108317	298.814	18.6581	-16.1335	299.8303205379	24.6660600392523	123.123	27092000	-42253100	2839860	true
2020-09-18 16:53:32.110997461	-19.4416488934169	33.4121214632463	23.776417289708	-13.1557641300497	299.75	18.6743	-16.3505	300.775881397994	24.8207238157955	120.545	27092000	-42253100	2839850	true
2020-09-18 16:53:32.984797461	-19.3096642018808	33.4304626429848	23.3903493176061	-14.0578895903678	297.688	19.5881	-15.0056	298.708900163638	24.6751229575457	123.98	27092000	-42253000	2839850	true
2020-09-18 16:53:33.858597461	-18.6633242415526	33.5441940302089	24.0109614003016	-14.1551055815278	301.642	20.3506	-14.7857	302.689048379438	25.1547976507465	118.842	27092000	-42253000	2839850	true
2020-09-18 16:53:34.732397461	-18.7166235056276	33.5410331622473	24.5563973412837	-13.1023761110934	300.287	20.3557	-14.1475	301.308460962748	24.7892371552656	121.457	27092000	-42252900	2839840	true
2020-09-18 16:53:35.606197461	-18.9061213221955	33.3931387089102	23.9657738348866	-13.5389059335682	298.866	21.283	-14.0763	299.953320146135	25.5168240713847	123.655	27092000	-42252900	2839840	true
2020-09-18 16:53:36.479997461	-18.881351231962	33.4717648947298	24.1688622269282	-13.4059583573542	300.65	21.3128	-14.3957	301.748063991022	25.7190906201988	118.947	27092100	-42252800	2839840	true
2020-09-18 16:53:37.353797461	-19.5861614968707	33.4020337932302	23.6760731666175	-13.09662928969	301.191	20.2573	-13.144	302.157477849366	24.1479386136788	117.816	27092100	-42252800	2839830	true
2020-09-18 16:53:38.227597461	-21.1834451497465	33.4236640136346	22.4227461477334	-12.8694764026483	297.523	16.8655	-14.9323	298.374520029007	22.5259555522069	120.108	27092100	-42252700	2839830	true
2020-09-18 16:53:39.101397461	-21.373927881504	33.3581838517533	21.7571554083726	-13.5111000788079	297.3	16.771	-18.4046	298.340888485236	24.899713696346	121.926	27092100	-42252700	2839830	true
2020-09-18 16:53:39.975197461	-22.452886272759	33.4179192993047	20.9300182758773	-13.2120991250002	294.793	13.9562	-16.4341	295.580391789188	21.5605000231906	123.471	27092100	-42252600	2839820	true
2020-09-18 16:53:40.848997461	-22.0595712884434	33.1024655588596	21.0235347954419	-12.9290187311495	294.587	15.0463	-15.277	295.366346156244	21.442431594621	124.703	27092100	-42252600	2839820	true
2020-09-18 16:53:41.722797461	-22.156685292293	33.057787315926	20.7223316669468	-13.1333000182108	294.087	15.6263	-15.7054	294.920335700762	22.1549281391297	127.676	27092100	-42252500	2839820	true
2020-09-18 16:53:42.596597461	-22.51251090703	33.034648470349	20.2384276474732	-13.2242541785303	295.594	12.077	-17.3357	296.348094745841	21.1277169493062	123.329	27092100	-42252500	2839810	true
2020-09-18 16:53:43.470397461	-22.562982935207	32.9142141552621	20.2445278121123	-12.8224953963192	295.254	14.378	-15.9325	296.032930526741	21.4609282243336	123.862	27092100	-42252400	2839810	true
2020-09-18 16:53:44.344197461	-22.2898180966819	32.8586134891301	20.6383073724078	-12.5264822854181	295.536	14.0501	-14.8791	296.24368385304	20.4644307719516	124.755	27092100	-42252400	2839810	true
2020-09-18 16:53:45.217997461	-22.8857081874497	32.8595489844086	19.9536309062619	-12.5637149710711	295.245	15.5821	-13.3944	295.959155656266	20.5477928685784	124.111	27092100	-42252300	2839800	true
2020-09-18 16:53:46.091797461	-24.1702609205926	33.0663847150118	19.1898102228516	-11.8716245207883	293.629	12.9687	-13.1192	294.207903070822	18.4472379593803	124.239	27092100	-42252300	2839800	true
2020-09-18 16:53:46.965597461	-24.3306630985436	32.7827387488118	18.7051411267431	-11.5258183434686	293.629	12.9687	-13.1192	294.207903070822	18.4472379593803	124.239	27092100	-42252200	2839800	true
2020-09-18 16:53:47.839397461	-24.8221232186476	32.8599740247513	18.3365219569577	-11.2876948199185	292.344	11.9058	-15.4825	292.995682930466	19.5308955219672	126.502	27092100	-42252200	2839790	true
2020-09-18 16:53:48.713197461	-24.9222524499628	32.8428018033601	18.2867180107211	-11.0962564638479	291.956	11.5465	-15.2676	292.582855287199	19.1421334236809	128.795	27092100	-42252100	2839790	true
2020-09-18 16:53:49.586997460	-25.1674982255839	32.8136206989722	17.9478717818037	-11.0092976590328	289.148	12.618	-13.8804	289.755837442768	18.7584495137525	130.945	27092100	-42252100	2839790	true
