Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	X_HCI	Y_HCI	Z_HCI	Class_Huang_E7_Range
2021-01-12 20:41:22.711996891	50.9854539376916	56.1487351072494	23.5194375126528	15.5383013318103	433.662	-74.2193	-0.275252	439.967310986271	74.219810402301	91.947	27023700	-20628900	1378000	true
2021-01-12 20:41:23.585796891	53.7664809305878	57.1130374250195	19.2630364234826	15.2199723263516	428.102	-59.6043	5.82401	432.231413692353	59.8881596892917	98.6279	27023700	-20628800	1377990	true
2021-01-12 20:41:24.459596891	48.0200121003465	53.4341576618427	23.4368863741161	24.8522949158203	449.835	-77.7267	3.64636	456.500785451559	77.8121830701311	98.8078	27023700	-20628700	1377990	true
2021-01-12 20:41:25.333396890	49.9343268559167	57.3751200088769	28.2571654183413	13.9453928386646	432.981	-93.5603	0.114893	442.974125764801	93.5603705448597	98.0899	27023700	-20628700	1377990	true
2021-01-12 20:41:26.207196890	51.9531755516991	58.737450384634	27.4035696175091	6.55039257972534	418.241	-76.5568	5.33167	425.189931333328	76.7422330351997	98.8091	27023700	-20628600	1377980	true
2021-01-12 20:41:27.080996890	53.6467238025248	58.1636647285621	22.4731154918984	8.52738002633315	437.968	-85.1182	2.09368	446.16261272684	85.1439455697374	95.5338	27023700	-20628500	1377980	true
2021-01-12 20:41:27.954796890	52.652908828148	58.0071706086728	24.341385210345	7.60513998986323	429.619	-83.1874	6.42009	437.598707356135	83.4347713748177	101.86	27023700	-20628500	1377970	true
2021-01-12 20:41:28.828596890	49.908872103648	56.0842605004927	25.5841505864242	16.4590646804867	427.897	-59.0485	-0.976166	431.952043589621	59.0565682402013	97.9408	27023600	-20628400	1377970	true
2021-01-12 20:41:29.702396890	52.4092828786727	56.8073098903232	21.9166038682658	13.1685492585256	422.529	-78.1213	3.47369	429.690229531333	78.1984912636177	105.06	27023600	-20628300	1377960	true
2021-01-12 20:41:30.576196890	55.2754733528686	58.3080474948011	18.5593762899588	13.6113951076945	423.123	-64.289	0.22981	427.979145111067	64.2894107426417	99.7572	27023600	-20628300	1377960	true
2021-01-12 20:41:31.449996890	57.5128016330073	59.15006102163	13.8205414939106	5.25425872122696	427.054	-61.8172	3.90165	431.504907424979	61.9402057516965	97.5344	27023600	-20628200	1377950	true
2021-01-12 20:41:32.323796890	55.9595808640226	59.2992803489739	19.6196319901552	4.45134262952605	420.493	-71.5724	-0.526876	426.540703205169	71.5743392570227	98.2498	27023600	-20628100	1377950	true
2021-01-12 20:41:33.197596890	55.9228774790964	58.7792381348224	18.1005693327071	8.2433339057545	427.579	-56.9254	2.437	431.351715432036	56.9775406117182	92.2217	27023600	-20628100	1377950	true
2021-01-12 20:41:34.071396890	57.3790228418349	59.8276032135463	16.9407745983978	-0.689577468031608	415.487	-57.3572	3.23782	419.427342409672	57.4485149520194	101.606	27023600	-20628000	1377940	true
2021-01-12 20:41:34.945196890	58.8261786413843	60.6668077590082	14.8304507726636	4.89900222458442	416.766	-57.3612	2.9188	420.694908480528	57.4354129338338	94.3938	27023600	-20628000	1377940	true
2021-01-12 20:41:35.818996890	59.8254835011741	60.5511166961493	9.34608244139959	6.31944753526614	412.915	-45.584	5.78385	415.423516764518	45.9494719972112	94.8889	27023600	-20627900	1377930	true
2021-01-12 20:41:36.692796890	59.2239289621008	60.1098015286473	10.2817546219215	2.85909123205758	423.074	-46.2162	5.95715	425.590820646358	46.5985491036202	90.0949	27023600	-20627800	1377930	true
2021-01-12 20:41:37.566596890	60.2415638906393	61.13424944227	10.4091514966263	-2.37502987169906	426.634	-58.0394	3.23916	430.563748948237	58.1297179579052	86.04	27023600	-20627800	1377920	true
2021-01-12 20:41:38.440396890	59.5045469082544	60.0554395896511	8.11570832087843	6.56249105843137	417.08	-43.7385	2.78613	419.36712172302	43.827148009275	93.2553	27023500	-20627700	1377920	true
2021-01-12 20:41:39.314196890	60.2034469916643	60.7523958435492	8.14853183421163	7.59205876175563	422.307	-49.2605	4.9146	425.17031776601	49.5050517968621	94.0507	27023500	-20627600	1377910	true
2021-01-12 20:41:40.187996890	58.8664964735822	59.1215921857423	5.48618770212562	11.5879792149255	413.129	-33.781	0.462428	414.507812474023	33.7841649394385	99.851	27023500	-20627600	1377910	true
2021-01-12 20:41:41.061796890	59.9568057475329	60.0582842936742	3.4898362214293	3.88640408886124	425.138	-37.2515	-0.0393366	426.766907452124	37.2515207691995	89.2669	27023500	-20627500	1377910	true
2021-01-12 20:41:41.935596890	60.0236486388568	60.4384833100021	7.06907836230948	11.5121661227284	419.904	-50.0332	2.86957	422.874319766807	50.1154221195921	93.3832	27023500	-20627400	1377900	true
2021-01-12 20:41:42.809396890	59.8759422189263	60.4056931343238	7.98243737425456	10.1739614494948	415.495	-56.8318	3.549	419.363742491217	56.9425051454535	93.0966	27023500	-20627400	1377900	true
2021-01-12 20:41:43.683196890	59.1381735296187	59.544832760524	6.94719656116623	8.87876086759658	422.595	-38.771	3.26929	424.36979683526	38.9085941419643	91.8031	27023500	-20627300	1377890	true
2021-01-12 20:41:44.556996890	58.6897075166999	59.1149352609681	7.07769754317514	7.39082628615722	422.168	-46.0243	-0.176967	424.669349511464	46.0246402246567	93.6789	27023500	-20627200	1377890	true
2021-01-12 20:41:45.430796890	59.8377515215447	59.9321713001644	3.36283356681842	3.69386097553606	419.818	-34.3993	2.41613	421.224957670471	34.4840473939313	88.8646	27023500	-20627200	1377880	true
2021-01-12 20:41:46.304596890	60.3974159534633	60.4132914557822	1.38489373802618	6.78656397578041	419.185	-28.782	2.0726	420.171950216813	28.8565277668676	94.3896	27023500	-20627100	1377880	true
2021-01-12 20:41:47.178396890	59.3528711210168	59.6015400850668	5.43877469691451	9.88168994458641	428.454	-36.1497	1.06172	429.976314378002	36.1652880459758	85.1956	27023500	-20627000	1377870	true
2021-01-12 20:41:48.052196890	60.3743775722826	60.4904526822617	3.74558386161724	9.15919872592723	418.148	-34.4188	2.2926	419.562157132218	34.4950693317175	92.2476	27023400	-20627000	1377870	true
2021-01-12 20:41:48.925996889	58.4900580825538	58.6817080396066	4.73877240908541	10.719733785053	427.968	-41.8436	1.84068	430.008716056966	41.8840657508604	87.8038	27023400	-20626900	1377860	true
2021-01-12 20:41:49.799796889	58.9843106538888	59.081709651202	3.39109303830934	9.34062056347099	421.372	-34.4104	5.73387	422.774689417614	34.8848519179443	94.9904	27023400	-20626800	1377860	true
2021-01-12 20:41:50.673596889	59.0318003767032	59.1883580715027	4.30212453160944	8.74533249974454	431.196	-33.6668	8.73809	432.508316496042	34.7822891582498	86.6748	27023400	-20626800	1377860	true
2021-01-12 20:41:51.547396889	59.9092586713146	60.2369815380574	6.27492392541799	9.49003698047976	426.242	-34.7175	2.92726	427.653536604399	34.8406896797064	87.7773	27023400	-20626700	1377850	true
2021-01-12 20:41:52.421196889	58.6874085720056	58.8702719474055	4.63648511956737	9.35667489987182	426.686	-34.1402	3.21819	428.049641808097	34.2915441897285	88.8395	27023400	-20626600	1377850	true
2021-01-12 20:41:53.294996889	59.1297297762165	59.3860582616259	5.51171229699449	11.4782571512398	428.587	-48.3973	0.52005	431.310926381758	48.4000940008643	87.0311	27023400	-20626600	1377840	true
2021-01-12 20:41:54.168796889	57.5191718168767	58.1545516935463	8.5730249141107	13.8199970127651	422.453	-49.8747	1.89254	425.38690965883	49.910594143344	96.4252	27023400	-20626500	1377840	true
2021-01-12 20:41:55.042596889	56.653289070502	56.6557799657759	0.53126361117799	13.7781356651308	416.744	-19.2495	5.18231	417.188332514525	19.9348836762621	96.7162	27023400	-20626400	1377830	true
2021-01-12 20:41:55.916396889	58.3140814191827	58.4625058276985	4.16323142409939	11.8811036727884	426.305	-33.369	5.04172	427.608983986539	33.7477273539775	90.8804	27023400	-20626400	1377830	true
2021-01-12 20:41:56.790196889	57.8674375954363	58.1494649256865	5.72013437621262	7.36330206082738	423.256	-38.4248	3.66012	424.996596211123	38.5987270962968	94.7542	27023400	-20626300	1377820	true
2021-01-12 20:41:57.663996889	58.4512057890874	59.0145338324036	8.13460172704651	8.56415624202994	425.725	-43.6759	-0.19831	427.959530640235	43.6763502099947	94.8567	27023300	-20626200	1377820	true
2021-01-12 20:41:58.537796889	56.0373899849347	57.786844937409	14.111356118265	6.30009962742652	421.5	-58.436	2.60402	425.531451359356	58.4939912825275	96.6604	27023300	-20626200	1377820	true
2021-01-12 20:41:59.411596889	56.4374931064972	58.2425054431377	14.3874532891688	8.25989532065544	417.557	-60.1504	1.01516	421.86718155026	60.1589658320819	98.1073	27023300	-20626100	1377810	true
2021-01-12 20:42:00.285396889	56.4432938906843	57.4535563344099	10.7268686130224	7.55771963178818	419.472	-44.4827	2.35275	421.823979146859	44.544876606098	95.4575	27023300	-20626000	1377810	true
2021-01-12 20:42:01.159196889	57.7946809250243	58.148310376752	6.40319111425814	10.4503117662432	414.801	-36.7004	-0.217541	416.421407904493	36.7010447296352	97.4636	27023300	-20626000	1377800	true
2021-01-12 20:42:02.032996889	54.2612363610853	56.9358233738931	17.2454693131149	7.11756765298976	422.977	-56.0001	-1.76939	426.667966607537	56.0280460214534	98.7298	27023300	-20625900	1377800	true
2021-01-12 20:42:02.906796889	54.3831808328197	57.8082714292678	19.602701042069	9.72131644695724	427.787	-56.5802	-1.47265	431.512498545569	56.5993615693896	93.2994	27023300	-20625800	1377790	true
2021-01-12 20:42:03.780596889	54.7036884273933	57.9895294155502	19.2429725945769	11.552684982674	420.438	-65.6156	1.7973	425.527342020886	65.6402106231386	100.402	27023300	-20625800	1377790	true
2021-01-12 20:42:04.654396889	55.934289814731	57.6747928372063	14.0618971599266	8.44451825224221	422.856	-64.0097	0.372694	427.673284681297	64.0107849889972	93.6964	27023300	-20625700	1377780	true
2021-01-12 20:42:05.528196889	55.2854322038529	57.704684892558	16.5333494665354	8.39504582428244	427.154	-54.4824	0.895916	430.614527885161	54.4897657844026	90.1816	27023300	-20625600	1377780	true
2021-01-12 20:42:06.401996889	57.5116618902564	59.3311072572532	14.5804332923446	10.0395445383176	421.094	-66.4136	3.81733	426.299100516246	66.5232160473988	89.5858	27023300	-20625600	1377780	true
2021-01-12 20:42:07.275796889	57.1114714698414	58.3986600895377	12.1935772766998	10.6584025711936	410.38	-42.0645	5.84419	412.530200785652	42.4685379664299	103.457	27023200	-20625500	1377770	true
2021-01-12 20:42:08.149596889	57.1702132901485	59.4817286686139	16.4208025920029	7.74620566068125	426.381	-45.1613	5.87261	428.766020317247	45.5415257309425	85.1513	27023200	-20625400	1377770	true
2021-01-12 20:42:09.023396889	54.9868116324484	57.5515129725896	16.9890315183588	13.7876309786154	410.981	-52.9299	4.63645	414.375381357303	53.1325792956873	104.125	27023200	-20625400	1377760	true
2021-01-12 20:42:09.897196889	54.0545242507666	55.2882493746196	11.6145997319496	16.4634316636654	408.122	-36.1778	2.56845	409.722345127575	36.2688592079004	109.829	27023200	-20625300	1377760	true
2021-01-12 20:42:10.770996889	56.3226164263405	58.2628375265178	14.9104364635219	14.5586633355693	432.426	-42.2058	-0.723478	434.480810887708	42.2120003560182	84.7844	27023200	-20625200	1377750	true
2021-01-12 20:42:11.644796889	55.2763574679498	57.0023060418024	13.9207470761714	14.5126337402202	430.708	-52.997	3.40972	433.956291892398	53.1065739760945	88.1038	27023200	-20625200	1377750	true
2021-01-12 20:42:12.518596889	54.5302337032597	56.848986249076	16.0704962529323	14.1235757509559	429.176	-57.0399	-1.73739	432.949869116518	57.0663536247244	93.1049	27023200	-20625100	1377740	true
2021-01-12 20:42:13.392396888	54.7677002711927	57.605168070772	17.8564944898681	13.4357232159443	418.666	-47.9558	-0.289571	421.403581272917	47.9566742487846	97.6099	27023200	-20625000	1377740	true
2021-01-12 20:42:14.266196888	55.0325512707184	55.9533966206647	10.1094457822949	14.976088987565	410.273	-38.9267	2.61909	412.115545086436	39.0147101144953	108.374	27023200	-20625000	1377740	true
2021-01-12 20:42:15.139996888	55.4715379996879	55.8616627107286	6.59043494440164	18.7418750096798	438.323	-17.0306	-0.401424	438.653728657765	17.0353302752772	93.6996	27023200	-20624900	1377730	true
2021-01-12 20:42:16.013796888	53.9080063500649	53.9284925273579	-1.48632352960444	20.1490508873142	436.994	-40.314	0.366256	438.849603659386	40.3156636985866	96.6143	27023200	-20624800	1377730	true
2021-01-12 20:42:16.887596888	50.6198004189748	55.9245300278527	23.7737011081438	13.6495651514392	429.426	-77.4017	3.05723	436.345863551942	77.4620540533421	105.447	27023100	-20624800	1377720	true
2021-01-12 20:42:17.761396888	56.2452325901427	57.0291543738653	9.42328283980222	18.0773082264721	422.649	-59.6758	1.79045	426.8411628541	59.7026533484275	95.894	27023100	-20624700	1377720	true
2021-01-12 20:42:18.635196888	54.8847491282022	55.1075542506087	4.95043923486527	19.2815148671383	420.68	-31.3296	2.42534	421.84500262082	31.4233370327787	104.321	27023100	-20624600	1377710	true
2021-01-12 20:42:19.508996888	55.5112647661448	56.8152063439227	12.1023615862969	15.7613528474907	425.537	-40.2889	-0.442111	427.439976876532	40.2913256836546	98.2474	27023100	-20624600	1377710	true
2021-01-12 20:42:20.382796888	54.655300850166	54.6705645648463	1.29178899858484	19.84885001787	435.706	-28.6693	-3.30853	436.64819614707	28.8595761100349	96.1527	27023100	-20624500	1377700	true
2021-01-12 20:42:21.256596888	55.296337831291	55.4709483633321	4.39785570195248	20.1827930561998	424.404	-23.9271	2.7198	425.077947358376	24.0811840749162	95.3782	27023100	-20624400	1377700	true
2021-01-12 20:42:22.130396888	54.1905003490204	54.2676221002678	2.89214113422788	21.6262968313	422.177	-25.4303	-1.50665	422.942217669376	25.4748925868687	100.44	27023100	-20624400	1377700	true
2021-01-12 20:42:23.004196888	54.2516978303296	55.2178708272081	10.2842861306388	19.9359190274818	421.263	-47.4743	-0.0913936	423.929621906148	47.4743879716224	99.7627	27023100	-20624300	1377690	true
2021-01-12 20:42:23.877996888	55.6423529878428	56.3086407420903	8.63664148833875	17.5503148129468	420.339	-40.1501	3.9606	422.252182292774	40.3449734461432	98.7344	27023100	-20624200	1377690	true
2021-01-12 20:42:24.751796888	54.432639119351	54.9426125948958	7.46849899613693	18.3408362889951	431.398	-47.0883	1.21607	433.960300489446	47.1040000757356	98.8185	27023100	-20624200	1377680	true
2021-01-12 20:42:25.625596888	54.8996714098958	56.3908985032186	12.8825274339229	14.2179513628436	406.377	-41.4245	0.0637491	408.482870300885	41.4245490524369	107.908	27023100	-20624100	1377680	true
2021-01-12 20:42:26.499396888	54.624576615451	56.1533629689396	13.0136775088441	21.3161674832186	425.12	-51.0276	0.910999	428.171496437771	51.0357314137654	100.733	27023000	-20624000	1377670	true
2021-01-12 20:42:27.373196888	53.6123152849405	55.723784976107	15.194073247538	15.6186517001417	426.752	-50.7928	1.62159	429.764095796566	50.8186785145787	98.4585	27023000	-20624000	1377670	true
2021-01-12 20:42:28.246996888	53.99915690293	55.6784100937541	13.5711607587933	17.4790365314558	430.669	-53.1595	2.60006	433.937460933312	53.2230471906072	98.4927	27023000	-20623900	1377660	true
2021-01-12 20:42:29.120796888	52.3792155143632	56.806883661343	21.9872648006353	14.8727512970886	423.816	-67.0593	2.08178	429.08851251518	67.091605469376	102.655	27023000	-20623900	1377660	true
2021-01-12 20:42:29.994596888	53.6118648607373	55.2898864403998	13.5181170562451	18.3938273009661	427.776	-40.808	2.18457	429.718045978988	40.8664313353258	97.4831	27023000	-20623800	1377660	true
2021-01-12 20:42:30.868396888	52.6290272962393	55.9247616386212	18.9146623070119	16.6852054035613	432.227	-66.3141	1.14584	437.284506228851	66.3239987343616	92.7073	27023000	-20623700	1377650	true
2021-01-12 20:42:31.742196888	51.7616163712921	55.9514362623381	21.2437823950837	17.9964888597312	418.163	-56.0069	-0.420599	421.896986735637	56.0084792788449	103.275	27023000	-20623700	1377650	true
2021-01-12 20:42:32.615996888	53.4498763683922	55.6716148957139	15.5704663160826	18.0403160390962	428.02	-50.7415	1.42041	431.017192490334	50.7613769200374	93.9296	27023000	-20623600	1377640	true
2021-01-12 20:42:33.489796888	52.0602170494423	55.0550478314328	17.9106697944636	19.4882210043734	435.174	-61.3189	0.150018	439.472886277652	61.3190835108478	89.8002	27023000	-20623500	1377640	true
2021-01-12 20:42:34.363596888	52.5585235443311	56.0341122410259	19.4273862750468	17.4892799469564	434.128	-57.6903	2.89594	437.94439270082	57.7629395250415	88.7229	27023000	-20623500	1377630	true
2021-01-12 20:42:35.237396888	52.0279132862955	53.3174036119945	11.6551176312396	23.5081109906413	429.433	-40.6931	1.86665	431.356731576789	40.7358904386844	97.4276	27023000	-20623400	1377630	true
2021-01-12 20:42:36.111196888	53.3754036635277	53.7448348502247	6.29075169064823	22.1788197866898	420.424	-34.1826	2.38528	421.811320282849	34.26572198916	105.56	27023000	-20623300	1377620	true
2021-01-12 20:42:36.984996887	56.0754850431111	56.3715236941176	5.76963263789636	19.1819362608882	422.632	-49.19	1.25457	425.484974498513	49.2059960358989	98.1907	27022900	-20623300	1377620	true
2021-01-12 20:42:37.858796887	55.0521064166362	55.6590375367944	8.19719699736738	18.8069654304243	423.166	-46.83	0.992647	425.74935402887	46.8405192975762	99.1275	27022900	-20623200	1377620	true
