Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E4_Range
2020-01-24 17:59:24.308397296	-57.7874502335546	59.1797760921117	12.7612460445195	0.0842211859332332	320.61694978137	-21.7700111855045	-14.6226088048517	321.687709685008	26.2250657821238	80.8673672424881	false
2020-01-24 17:59:25.182197296	-58.4132221790157	59.8976290689155	13.0473604116978	2.32116975458381	320.442703284646	-21.8715466441046	-14.6934823799179	321.524165601011	26.34887050813	81.3396327474529	false
2020-01-24 17:59:26.055997296	-57.0509111579136	58.8415630136998	13.3411550609036	5.43476361840912	320.268456787921	-21.9730821027056	-14.7643559549847	321.360680477831	26.4726754193401	81.8118982524217	false
2020-01-24 17:59:26.929797296	-58.0505965603123	58.869555158994	9.60767987887145	1.85613872186955	320.094210291198	-22.0746175613057	-14.8352295300509	321.197254405502	26.5964805131656	82.2841637573865	false
2020-01-24 17:59:27.803597296	-58.322527485445	59.6723218705759	12.6035621553329	0.647306829712961	319.919963794474	-22.1761530199058	-14.906103105117	321.033887474205	26.7202857870693	82.7564292623513	false
2020-01-24 17:59:28.677397296	-58.4375465537454	59.4172818500216	10.7134163890899	-0.830207502811287	319.745717297749	-22.2776884785067	-14.9769766801838	320.87057977427	26.8440912385605	83.2286947673201	false
2020-01-24 17:59:29.551197296	-58.222261763359	59.5555742905609	12.5270188615208	0.329336728177831	319.628356239746	-22.28420660773	-14.9895261922798	320.754669291231	26.8565031157267	83.2574281981098	false
2020-01-24 17:59:30.424997296	-57.8412951669883	59.5066413034572	13.7501701316491	-2.52145869971474	319.544606966633	-22.2345820384378	-14.9676138824639	320.666745929818	26.8030987715702	83.0240927233046	false
2020-01-24 17:59:31.298797296	-57.7604660717837	58.994273331205	11.0864949178513	-4.5980947667157	319.460857693521	-22.1849574691461	-14.9457015726482	320.578829512628	26.7496978189751	82.7907572485015	false
2020-01-24 17:59:32.172597296	-57.6298954284404	59.2381284784987	13.6970118121774	0.585564649894676	319.377108420409	-22.1353328998544	-14.9237892628324	320.490920045375	26.6963002782934	82.5574217736983	false
2020-01-24 17:59:33.046397296	-57.8003770628028	59.1428335915598	12.3943237639753	1.83627750367591	319.293359147297	-22.0857083305623	-14.9018769530165	320.403017533777	26.6429061700392	82.3240862988931	false
2020-01-24 17:59:33.920197296	-58.1301454784058	59.3120036260956	11.7795665420766	-0.204384153365063	319.209609874185	-22.0360837612705	-14.8799646432008	320.315121983564	26.5895155148912	82.09075082409	false
2020-01-24 17:59:34.793997296	-58.415367534464	59.8399495204951	12.8990501585691	1.44183890764791	319.125860601072	-21.9864591919784	-14.8580523333849	320.227233400467	26.5361283336913	81.8574153492849	false
2020-01-24 17:59:35.667797296	-58.5247910436717	59.8489672605746	12.4953418894672	0.783675007395815	319.04211132796	-21.9368346226867	-14.8361400235692	320.139351790224	26.4827446474503	81.6240798744817	false
2020-01-24 17:59:36.541597296	-58.4764844456809	59.6206680439081	11.531928541506	1.46268554020526	319.17464714175	-21.9629610459916	-14.6648242374392	320.265333912185	26.4088759287995	81.7156834655653	false
2020-01-24 17:59:37.415397296	-58.5277432244366	59.6496411148707	11.5112273419362	0.273135990939611	319.435016902175	-22.0338596192575	-14.4052044619219	320.517910433416	26.3249099772615	81.9993402573715	false
2020-01-24 17:59:38.289197296	-58.3173517358483	59.6443924582391	12.4904042682062	0.727900712030645	319.695386662597	-22.1047581925229	-14.1455846864069	320.770725213848	26.2434353862107	82.2829970491752	false
2020-01-24 17:59:39.162997296	-58.564421485443	59.8976332991236	12.1826597339032	3.08509525292055	319.955756423022	-22.1756567657889	-13.8859649108896	321.023777690577	26.1644754294928	82.5666538409814	false
2020-01-24 17:59:40.036797296	-58.1665385769844	59.3839676386867	11.9550218196701	-0.432268176011199	320.216126183445	-22.2465553390542	-13.6263451353745	321.277067301938	26.0880529400326	82.8503106327851	false
2020-01-24 17:59:40.910597296	-58.7405437972016	59.9152956632451	10.889209220163	4.56248741177721	320.476495943868	-22.3174539123196	-13.3667253598594	321.530593487516	26.0141902809681	83.1339674245889	false
2020-01-24 17:59:41.784397296	-57.3476022770462	58.9548112706485	13.3401624975087	2.9937183520779	320.736865704292	-22.3883524855855	-13.1071055843421	321.78435568814	25.9429093167655	83.417624216395	false
2020-01-24 17:59:42.658197295	-57.8359563689193	59.7152020670376	14.1365669513635	4.58966051350367	320.997235464715	-22.4592510588509	-12.847485808827	322.038353345874	25.8742313843814	83.7012810081988	false
2020-01-24 17:59:43.531997295	-57.7573675263399	59.6351273353309	14.4684277478473	3.3315922970481	321.190058182434	-22.4805575344953	-12.7834068733216	322.229490322636	25.8609929884882	83.6153297943578	false
2020-01-24 17:59:44.405797295	-57.7413071027346	59.1947988925959	12.4346611428722	3.91725315297599	321.3429301089	-22.472532695837	-12.834980836412	322.383359046043	25.8795567743446	83.3107734175523	false
2020-01-24 17:59:45.279597295	-56.9205756409941	58.4145516034519	12.5447616364013	3.86482382730286	321.495802035365	-22.4645078571787	-12.8865547995025	322.53723526785	25.898212445376	83.0062170407467	false
2020-01-24 17:59:46.153397295	-59.2157833375456	60.2024951264609	10.8441629471884	0.485338178210422	321.648673961832	-22.4564830185204	-12.9381287625935	322.691118977333	25.9169598031587	82.7016606639386	false
2020-01-24 17:59:47.027197295	-58.2007146433044	59.7117862820951	13.199945943064	1.98385057588565	321.801545888297	-22.4484581798621	-12.9897027256839	322.845010163782	25.9357986488687	82.397104287133	false
2020-01-24 17:59:47.900997295	-57.9311698537268	59.2625729216974	12.1641534567758	2.83997876016279	321.954417814764	-22.4404333412037	-13.0412766887749	322.998908816513	25.9547287832909	82.0925479103249	false
2020-01-24 17:59:48.774797295	-57.6000813275556	59.7030233863261	15.1794183262468	4.03322350037537	322.10728974123	-22.4324085025454	-13.0928506518653	323.152814924855	25.9737500068266	81.7879915335193	false
2020-01-24 17:59:49.648597295	-56.6909618020831	58.7608933364202	14.3042324090737	5.86228375602211	322.260161667695	-22.4243836638871	-13.1444246149558	323.306728478163	25.9928621195025	81.4834351567138	false
2020-01-24 17:59:50.522397295	-57.1686122464095	58.8795108920425	13.93210769732	2.10783106915583	322.814207455628	-22.5005668598806	-12.7519425366071	323.848575854022	25.8628603884583	80.5726578829246	false
2020-01-24 17:59:51.396197295	-58.4052858287388	59.4573148199448	10.9883043830069	1.80334124550396	323.60569154261	-22.6265893261623	-12.0966419616156	324.621217559871	25.6571879067508	79.3030834080884	false
2020-01-24 17:59:52.269997295	-57.4791313738658	59.1076445279841	12.9422569412709	4.72875072493019	324.397175629599	-22.7526117924451	-11.4413413866185	325.395318332277	25.4673445043424	78.0335089332413	false
2020-01-24 17:59:53.143797295	-57.1411077473236	59.5321569436029	15.9848307041257	4.84321206710666	325.188659716582	-22.8786342587268	-10.786040811627	326.170867782826	25.2936866022861	76.763934458405	false
2020-01-24 17:59:54.017597295	-56.7501269602657	59.0582419176049	15.1183910414009	6.22360672852575	325.980143803564	-23.0046567250085	-10.1307402366355	326.947855602343	25.1365496593638	75.4943599835688	false
2020-01-24 17:59:54.891397295	-56.3039815479853	59.7893431388363	18.7821887168377	7.20115281206737	326.771627890554	-23.1306791912912	-9.47543966163837	327.72627156039	24.9962452506728	74.2247855087217	false
2020-01-24 17:59:55.765197295	-56.474897440893	59.2565445994212	16.3350459578286	7.42228471964222	327.563111977536	-23.2567016575729	-8.82013908664685	328.506105504761	24.8730582256616	72.9552110338854	false
2020-01-24 17:59:56.638997295	-55.9220880925999	59.0215924079432	16.959321356703	8.28552067482518	328.354596064525	-23.3827241238557	-8.16483851164975	329.287347361041	24.7672440003659	71.6856365590384	false
2020-01-24 17:59:57.512797295	-55.5942972718406	59.6624871746326	20.3293074360711	7.45692603444056	328.910966310814	-23.4414854358577	-7.59902216449426	329.832794210657	24.6424101356991	70.9368948336981	false
2020-01-24 17:59:58.386597295	-56.7590606797288	59.4611801364176	15.4011420730941	8.76617344197217	329.328086498989	-23.4604102175448	-7.08620433027064	330.238692003937	24.5072466708487	70.4966249125745	false
2020-01-24 17:59:59.260397295	-55.6304111214875	59.4413465074824	18.3009970691001	10.1786315069196	329.745206687167	-23.479334999232	-6.57338649604264	330.64541417536	24.3821365354334	70.0563549914472	false
2020-01-24 18:00:00.134197295	-55.4007618430799	58.9444213103735	17.0434538915661	10.7107922334072	330.162326875342	-23.498259780919	-6.06056866181902	331.052957686495	24.2672352202755	69.6160850703236	false
2020-01-24 18:00:01.007997295	-55.9204462160218	58.5250998264289	15.2474985064562	8.09967863498899	330.579447063521	-23.5171845626062	-5.54775082759103	331.461319507751	24.1626883644333	69.1758151491963	false
2020-01-24 18:00:01.881797295	-55.6541487022552	59.5150967993589	15.9809702248185	13.7575822707987	330.996567251695	-23.5361093442933	-5.03493299336741	331.870496618365	24.0686308982092	68.7355452280727	false
2020-01-24 18:00:02.755597295	-56.4607181840013	60.1580675184336	16.8346692379264	12.156245363961	331.41368743987	-23.5550341259803	-4.52211515914379	332.280486006447	23.9851862237644	68.2952753069491	false
2020-01-24 18:00:03.629397295	-55.0749082700213	59.4994832652336	20.5129168005117	9.28241521447046	331.830807628049	-23.5739589076675	-4.00929732491579	332.69128466899	23.9124654441982	67.8550053858217	false
2020-01-24 18:00:04.503197295	-54.3431314128095	58.9821018953592	20.9714304813712	9.26884651991098	331.671171276955	-23.5171786998984	-4.06356248963881	332.528699649124	23.8656706193258	67.9836037501766	false
2020-01-24 18:00:05.376997295	-55.4460317880097	59.9324128535587	20.1073209324035	10.6455302514134	331.169806366218	-23.4155432451688	-4.45382463616241	332.026452060667	23.8353564973562	68.4492568795628	false
2020-01-24 18:00:06.250797294	-54.808593119466	58.9569149656728	18.9271564284523	10.662958879565	330.668441455486	-23.3139077904402	-4.84408678268267	331.524692365168	23.8118347302199	68.914910008945	false
2020-01-24 18:00:07.124597294	-55.349863994067	59.0156844909408	18.1567532515809	9.46445366271943	330.167076544753	-23.2122723357115	-5.23434892920294	331.023422781242	23.7951254608982	69.3805631383272	false
2020-01-24 18:00:07.998397294	-56.0966215120648	58.9030001199595	15.8671400670786	8.42415242952106	329.665711634016	-23.110636880982	-5.62461107572654	330.52264553879	23.7852430468514	69.8462162677134	false
2020-01-24 18:00:08.872197294	-56.0036889820636	59.3597933530714	17.8579109024067	8.26237892627379	329.164346723284	-23.0090014262533	-6.0148732222468	330.022362879062	23.7821959985412	70.3118693970956	false
2020-01-24 18:00:09.745997294	-54.7054149899656	58.471146767148	18.4122140931427	9.33718090374634	328.662981812547	-22.9073659715238	-6.4051353687704	329.522577054684	23.7859869428536	70.7775225264818	false
2020-01-24 18:00:10.619797294	-55.9919734012885	58.736471123376	15.0614593428861	9.38213180035157	328.161616901815	-22.8057305167952	-6.79539751529067	329.023290329741	23.7966126117878	71.243175655864	false
2020-01-24 18:00:11.493597294	-56.0338009267256	59.011020144495	16.6234456249886	8.13478381711103	327.468468353337	-22.8498631765979	-7.31727785379716	328.346244942834	23.9928906632552	72.6950627779613	false
2020-01-24 18:00:12.367397294	-57.335780387773	60.508588272594	19.271217637968	1.58673022831085	326.661609575461	-22.9804230516547	-7.91719579227747	327.564633321848	24.3060040493348	74.7316968308581	false
2020-01-24 18:00:13.241197294	-56.1394938870988	58.0781727247035	14.4577829856556	3.52191485992846	325.854750797591	-23.1109829267104	-8.51711373075267	326.784297932905	24.630443726033	76.7683308837376	false
2020-01-24 18:00:14.114997294	-54.4233095157204	58.8257261105666	21.1912250740939	7.03572410279085	325.047892019715	-23.2415428017673	-9.11703166923298	326.005247940466	24.9657681288635	78.8049649366344	false
2020-01-24 18:00:14.988797294	-54.5815120169847	58.7118997524791	18.8922670874085	10.5369807242363	324.241033241846	-23.372102676823	-9.71694960770817	325.227492581661	25.3115446627561	80.8415989895138	false
2020-01-24 18:00:15.862597294	-55.3742585451919	58.710572818809	16.4563285822941	10.47912691375	323.434174463976	-23.5026625518787	-10.3168675461834	324.451041166748	25.6673509149848	82.8782330423933	false
2020-01-24 18:00:16.736397294	-55.6849818782292	58.1257441082619	14.4462194281623	8.3121396519676	322.6273156861	-23.6332224269355	-10.9167854846637	323.675903079636	26.0327756414711	84.9148670952901	false
2020-01-24 18:00:17.610197294	-56.4138817892169	57.6047925054697	10.3754231131451	5.30439971096539	321.820456908231	-23.7637823019912	-11.5167034231389	322.902087778409	26.4074195451386	86.9515011481696	false
2020-01-24 18:00:18.483997294	-57.2419247184345	58.2580354112644	10.6416311147998	2.02889914134078	321.18752422563	-23.8073948196308	-12.14742597171	322.297653922621	26.7273643638118	88.2279126328848	false
2020-01-24 18:00:19.357797294	-58.4009093127102	58.7663360439042	6.49003009855741	0.833998077630609	320.657784876193	-23.7994199799672	-12.7964254233875	321.794306812141	27.0214895037113	89.0532710388142	false
2020-01-24 18:00:20.231597294	-59.2106595179378	59.7728779302492	7.89179333742138	2.14809995920876	320.128045526757	-23.7914451403037	-13.4454248750649	321.292355720948	27.3278669481373	89.8786294447437	false
2020-01-24 18:00:21.105397294	-57.7063036176232	58.2498056593619	7.23495956778697	3.26768147110517	319.598306177316	-23.7834703006401	-14.0944243267479	320.7918072022	27.6460893553474	90.7039878506801	false
2020-01-24 18:00:21.979197294	-57.9559686560589	58.4808838814402	7.20865164303669	3.02569300851162	319.06856682788	-23.7754954609766	-14.7434237784253	320.29266783166	27.9757525211594	91.5293462566095	false
2020-01-24 18:00:22.852997294	-58.0004548906345	58.8683681615491	9.92988293613153	1.68209017531193	318.538827478439	-23.767520621313	-15.3924232301082	319.794944207562	28.3164568648571	92.3547046625459	false
2020-01-24 18:00:23.726797294	-58.3840586433709	59.0592095047607	8.89086739410844	-0.494368926028944	318.009088129002	-23.7595457816494	-16.0414226817857	319.298642950523	28.6678087304559	93.1800630684753	false
2020-01-24 18:00:24.600597294	-58.9816671144072	59.3363973034438	6.44625377645822	-0.64560174015633	317.479348779566	-23.7515709419859	-16.6904221334631	318.803770703395	29.0294215100023	94.0054214744047	false
2020-01-24 18:00:25.474397294	-58.8076498615537	58.99034256849	4.57389747794335	-0.774787693483365	317.337136990643	-23.7134707566019	-16.5723821166837	318.653151652017	28.9304777759648	93.8536472991349	false
2020-01-24 18:00:26.348197294	-59.9468154784101	60.158374048638	4.51659425921121	-2.23822663529608	317.425010222317	-23.6574843832494	-15.9989311565823	318.70720023265	28.5594531722292	93.1217245280572	false
2020-01-24 18:00:27.221997294	-58.5911090633085	58.9830173040686	6.67219960469338	-1.24900818999557	317.512883453992	-23.6014980098964	-15.4254801964761	318.762305341882	28.1953213778992	92.3898017569731	false
2020-01-24 18:00:28.095797294	-59.0437203030191	59.8533803709253	9.65647479652664	-1.7374490235861	317.600756685666	-23.5455116365438	-14.8520292363747	318.818466431874	27.8383528726962	91.6578789858954	false
2020-01-24 18:00:28.969597294	-58.2713368609295	59.2064817688881	10.2199544234808	2.32622343546908	317.68862991734	-23.4895252631913	-14.2785782762734	318.875682944683	27.4888267243578	90.9259562148176	false
2020-01-24 18:00:29.843397293	-58.4593397934163	59.2917310140382	9.83720695587602	1.11548951865058	317.776503149015	-23.4335388898383	-13.7051273161671	318.933954312283	27.1470304021253	90.1940334437336	false
2020-01-24 18:00:30.717197293	-58.4972356863681	59.3813886147587	10.013247365874	1.98937378597429	317.864376380689	-23.3775525164858	-13.1316763560657	318.993279956594	26.8132595105762	89.4621106726558	false
