Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E6_Range
2020-09-18 22:56:00.992996553	-17.5530006085073	23.6441728407122	-1.83724250885437	15.7341545347335	277.792118995124	-33.8884475488232	4.55507356284736	279.888615252985	34.1932094491332	70.3865586626827	true
2020-09-18 22:56:01.866796553	-20.0935382159943	24.5926949685692	-1.45235110384545	14.1046461866515	277.516122168867	-33.7346743170925	4.19020275857015	279.590386304829	33.9939119613826	67.6846647323047	true
2020-09-18 22:56:02.740596553	-19.0485717878164	23.4025558057367	1.50379718576732	13.5118512835623	277.24012534261	-33.5809010853618	3.82533195429294	279.29267298347	33.7980780853792	64.9827708019266	true
2020-09-18 22:56:03.614396553	-19.4693829397063	23.5764797846314	4.82971024970689	12.388197039363	277.120397905669	-33.5396104296466	3.58304685741037	279.165647291982	33.7304564534021	63.5221196458161	true
2020-09-18 22:56:04.488196553	-19.0790154152992	23.3691834605445	-0.676282539025118	13.4778539954538	277.470637849797	-33.8366019026118	3.70942822882693	279.55076525539	34.0393226445629	65.7944044053873	true
2020-09-18 22:56:05.361996553	-17.6997608906513	23.6378447034566	-2.4271583036057	15.4782127265308	277.820877793926	-34.1335933755771	3.83580960024349	279.936163741318	34.3484443900821	68.0666891649585	true
2020-09-18 22:56:06.235796553	-17.4777063803481	23.795222277407	-2.50940909791105	15.9513400343942	278.171117738054	-34.4305848485424	3.96219097166004	280.321841592743	34.6578148519	70.3389739245298	true
2020-09-18 22:56:07.109596553	-17.6358090533526	24.0315556676983	-0.55542080662176	16.3151896884756	278.609279565474	-34.6395699199833	4.07136543317023	280.783914212913	34.8780134286892	71.2272956594691	true
2020-09-18 22:56:07.983396553	-18.1575650884911	23.7875013731599	-1.40330149232917	15.3029015731305	279.312021484514	-34.5837205622055	4.12875977318202	281.475195587382	34.829303541549	67.9509083352572	true
2020-09-18 22:56:08.857196553	-17.6138829072381	23.5470029286819	-0.740901327570099	15.6097258488503	280.014763403542	-34.5278712044286	4.18615411319284	282.166556310471	34.7807098284237	64.6745210111012	true
2020-09-18 22:56:09.730996553	-18.0838220177726	24.0058315525896	1.77337891187282	15.6879079865913	280.717505322569	-34.4720218466517	4.24354845320365	282.857995800362	34.7322327769281	61.3981336869453	true
2020-09-18 22:56:10.604796553	-17.9458569584099	23.9920422952907	3.07128038260606	15.6247095441396	281.299051710589	-34.4663651442323	4.33155775690394	283.435793808992	34.7374829090559	58.8910512051443	true
2020-09-18 22:56:11.478596553	-16.7569212158048	24.207551892647	3.59586617733782	17.0962249177176	281.515799218165	-34.6117884719799	4.51171818520254	283.671423854526	34.9046057449697	58.699578406929	true
2020-09-18 22:56:12.352396553	-16.9537406964649	24.1802734974786	3.21273399372135	16.9391452882216	281.732546725745	-34.75721179973	4.69187861350421	283.907212626924	35.0724606638192	58.5081056087104	true
2020-09-18 22:56:13.226196553	-17.12481679005	24.0287657195186	4.34463194831177	16.2863871114635	281.949294233321	-34.9026351274776	4.87203904180282	284.143159731032	35.2410372047515	58.316632810495	true
2020-09-18 22:56:14.099996553	-17.6127831128151	23.9420273330718	2.70049405126515	15.9911811858153	282.022742282593	-35.0562294001171	5.10923200981414	284.239108210108	35.4265927162597	59.1428608725057	true
2020-09-18 22:56:14.973796553	-17.8324013034891	23.9255018945805	1.91693119849211	15.8354185116511	281.664752560972	-35.2344242838963	5.5181352696377	283.913626490003	35.6639099296703	63.0331241776818	true
2020-09-18 22:56:15.847596553	-17.6606938713951	23.5947732599092	1.13619734440533	15.605200183335	281.30676283935	-35.4126191676754	5.92703852946126	283.588924680071	35.9051999304353	66.9233874828579	true
2020-09-18 22:56:16.721396553	-18.1956687778643	24.1578618460526	2.20760116917	15.7367856875887	280.948773117723	-35.5908140514576	6.3359417892918	283.265005462299	36.1503831681315	70.8136507881004	true
2020-09-18 22:56:17.595196553	-17.8087761884209	23.3048956261096	0.603568402684122	15.0200318241299	280.769654261683	-35.9504303004338	6.87578314525314	283.145384187827	36.6020468368491	74.3134394320085	true
2020-09-18 22:56:18.468996553	-16.0656002691788	23.9171136221128	-6.92848091791894	16.3070832515826	281.129400124893	-36.8565948802649	7.81008740150052	283.642637249708	37.6750056587527	76.6368877142093	true
2020-09-18 22:56:19.342796553	-16.8780595112422	24.1650205436919	-5.405065622755	16.4275558323729	281.489145988103	-37.7627594600961	8.7443916577479	284.145437578394	38.7619708929405	78.96033599641	true
2020-09-18 22:56:20.216596553	-15.2071689792609	23.8763178221599	-6.69258303745269	17.1472999818572	281.848891851313	-38.6689240399273	9.67869591399528	284.653755778515	39.8617967608242	81.2837842786107	true
2020-09-18 22:56:21.090396553	-17.244749807615	23.9410993657518	-4.58212435826155	15.9624239788007	282.10616791578	-39.2007281355639	10.3117152910996	285.003365830527	40.5342886776503	82.5697834683068	true
2020-09-18 22:56:21.964196553	-13.1961657871451	23.8142262996819	-8.97993982799064	17.6731226289048	282.054668507982	-38.6044599921725	10.0368634516768	284.861157384404	39.887879853846	80.7296046288974	true
2020-09-18 22:56:22.837996552	-12.512838555964	24.2120757701568	-11.4836963131374	17.2562511386405	282.003169100184	-38.0081918487811	9.76201161225396	284.720401272685	39.2418082958919	78.889425789488	true
2020-09-18 22:56:23.711796552	-15.037851623977	24.2507153411663	-8.20996980552813	17.1626515692025	281.951669692386	-37.4119237053897	9.48715977283114	284.581099650377	38.5960909405749	77.0492469500787	true
2020-09-18 22:56:24.585596552	-17.2591928427082	24.5092432460892	-3.68858006618591	17.0064000896579	281.980884218951	-36.8851615942474	9.29982370318417	284.535096133404	38.039477740159	75.2288807548386	true
2020-09-18 22:56:25.459396552	-16.7943148359255	24.3988967428372	-1.44958369264432	17.6396104995962	282.253376395329	-36.5678957033832	9.37626650840713	284.766735867049	37.7508327035337	73.468231305482	true
2020-09-18 22:56:26.333196552	-15.6874554714733	24.1715734115729	-2.4080659530029	18.231015341653	282.525868571703	-36.2506298125244	9.45270931362878	284.998821554349	37.4628065576066	71.7075818561555	true
2020-09-18 22:56:27.206996552	-16.3033751549077	23.9316658239169	-2.929259594762	17.2726380698625	282.798360748077	-35.9333639216656	9.52915211885043	285.231352106725	37.1754136874232	69.946932406829	true
2020-09-18 22:56:28.080796552	-16.3167116797086	24.0804562799797	-0.844367117717356	17.6895545106086	282.827264126001	-35.6625238105336	9.44673574874017	285.223277019675	36.8924981648492	68.7512198690455	true
2020-09-18 22:56:28.954596552	-16.5512596685318	24.1286661654882	-0.493516190530231	17.5500648454668	282.121522241469	-35.5317003148993	8.88521220581236	284.489019181855	36.6257931410384	69.2593140263686	true
2020-09-18 22:56:29.828396552	-16.4600014844428	23.831582641448	-0.64266012952975	17.2220692800319	281.415780356925	-35.4008768192628	8.32368866287498	283.755788146121	36.3662738334448	69.7674081837003	true
2020-09-18 22:56:30.702196552	-16.7501332464479	24.0167305902355	0.25236755906913	17.2096686512357	280.710038472393	-35.2700533236285	7.76216511994718	283.023591892925	36.1140951541212	70.2755023410233	true
2020-09-18 22:56:31.575996552	-17.670424858283	23.806516464899	-2.32084425047218	15.7835355192154	280.128776511445	-35.1848890639649	7.20619836080847	282.421736314785	35.9152573881746	70.6077935022684	true
2020-09-18 22:56:32.449796552	-17.5533883519909	24.4846491486962	-1.8626191147568	16.9678298946059	279.923028877379	-35.2374634594012	6.66699456122259	282.210966731305	35.8626218719715	70.4097457796594	true
2020-09-18 22:56:33.323596552	-16.8162148473504	24.163112868849	-3.06105941250317	17.0792522375429	279.717281243313	-35.2900378548375	6.12779076163672	282.001230524913	35.8181042409319	70.2116980570504	true
2020-09-18 22:56:34.197396552	-17.4801347271482	24.3477154209809	-1.79093632772868	16.8537438930298	279.511533609243	-35.3426122502748	5.58858696204165	281.792530003009	35.781734794523	70.0136503344381	true
2020-09-18 22:56:35.071196552	-18.0302926635399	23.9937222691669	-1.68231755159472	15.7409358823613	279.281269258793	-35.3159398323321	5.09193157807101	281.551364287653	35.6811346993991	69.8495298331321	true
2020-09-18 22:56:35.944996552	-18.9239556534225	24.1155522068199	-0.881180894812942	14.9220401050852	278.977027971696	-35.0501474441304	4.72366212462136	281.209900173595	35.3670159855601	69.7877816014863	true
2020-09-18 22:56:36.818796552	-18.2989026735355	24.076196081957	-2.47050551640447	15.4502421086122	278.672786684599	-34.7843550559287	4.35539267117171	280.869084878591	35.0559667100625	69.7260333698405	true
2020-09-18 22:56:37.692596552	-18.4493590747074	23.9830598600457	-1.50858721373358	15.2490155289319	278.368545397502	-34.5185626677271	3.98712321772205	280.528920767396	34.7480693017482	69.6642851381947	true
2020-09-18 22:56:38.566396552	-18.3472680641515	24.079186733923	-1.35028072667645	15.5358208765571	278.04184867627	-34.3783008328021	3.77417075472714	280.184549089265	34.5848512073781	69.4612062010522	true
2020-09-18 22:56:39.440196552	-20.5120230298314	23.9524631196153	-2.85716088556571	12.0338702167753	277.647353212654	-34.6170480873989	4.03016031105118	279.826079836048	34.850856666918	68.8314134431672	true
2020-09-18 22:56:40.313996552	-19.2386089368498	24.1910830558066	-1.21548484422138	14.6153009610259	277.252857749038	-34.8557953419957	4.28614986737522	279.468146091136	35.1183363730216	68.2016206852821	true
2020-09-18 22:56:41.187796552	-19.1020252825117	23.9519180849923	0.337584260621976	14.4462121998621	276.858362285421	-35.0945425965925	4.54213942369926	279.110749914749	35.3872568957862	67.5718279273971	true
2020-09-18 22:56:42.061596552	-19.1058870628364	24.1922082000986	1.88843996152256	14.7194365262663	276.757578925669	-35.3434440103578	4.86641260472103	279.047663489502	35.6768973728474	67.6105073501261	true
2020-09-18 22:56:42.935396552	-18.5062998126334	23.9139464466511	-1.82777940126381	15.0350565133138	277.543806380801	-35.6230109938473	5.39690239306431	279.87263161669	36.029508291233	69.6679733528235	true
2020-09-18 22:56:43.809196552	-17.3516329622103	23.924597282439	-6.55635063428308	15.1103095610897	278.33003383592	-35.902577977332	5.92739218139854	280.698658384031	36.3885845216671	71.7254393554859	true
2020-09-18 22:56:44.682996552	-17.4137861417706	24.2258471098873	-4.87766769329837	16.120176124164	279.116261291039	-36.1821449608167	6.45788196973278	281.525734473046	36.7539365714824	73.7829053581482	true
2020-09-18 22:56:45.556796552	-17.5483860614712	24.2017329257054	-4.58165163120692	16.0245590134329	279.812298449522	-36.3952023111641	6.84262207285448	282.252288904283	37.0328533616096	75.2328317141576	true
2020-09-18 22:56:46.430596551	-17.449138838824	24.3894248595329	-2.87264143216243	16.7964141995984	280.235793579666	-36.4072771723128	6.78692771329513	282.672340744744	37.0344733847682	74.8468611525108	true
2020-09-18 22:56:47.304396551	-17.7107322510982	24.1979011577684	-3.32569195983789	16.1495559245234	280.659288709818	-36.4193520334617	6.73123335373482	283.092414317481	37.0361810261216	74.4608905908573	true
2020-09-18 22:56:48.178196551	-17.2534601440461	24.2960675910623	-4.45821791282072	16.5148813646687	281.082783839962	-36.4314268946105	6.67553899417547	283.512509525881	37.0379762735507	74.0749200292105	true
2020-09-18 22:56:49.051996551	-15.9821451421929	24.109707192846	-1.15182024320972	18.0145032600397	281.330648294099	-36.4798957123414	6.70291744586559	283.765123937117	37.0905903629127	73.5645848079346	true
2020-09-18 22:56:49.925796551	-17.159496599568	24.1147582952783	-0.448823866408914	16.937290256297	281.0476515587	-36.6383688842226	6.98139173343487	283.511714663949	37.2975857802089	72.6783450314418	true
2020-09-18 22:56:50.799596551	-17.0388358091987	23.9503175414757	-2.94000447385127	16.5726328113074	280.764654823301	-36.7968420561037	7.25986602100415	283.258723851521	37.5061760240201	71.792105254949	true
2020-09-18 22:56:51.673396551	-16.9118156355338	24.0344168215065	-3.35893871891457	16.7439904008037	280.481658087897	-36.9553152279876	7.53834030857818	283.006152622066	37.7163346337879	70.9058654784411	true
2020-09-18 22:56:52.547196551	-15.9648344809371	24.0338595619662	-2.6473422506226	17.7691317865748	280.456587237608	-37.0160733554346	7.92348089922967	282.999767775844	37.8546065389058	70.5539827984972	true
2020-09-18 22:56:53.420996551	-15.9157108515342	23.7153975618595	-4.07050868312089	17.1038354958192	281.211315651234	-36.7814050673027	8.63111065994778	283.737857678962	37.7805218326754	71.8176466557988	true
2020-09-18 22:56:54.294796551	-15.7064061461409	24.0305102550846	-4.61643868889049	17.5915526012887	281.966044064859	-36.5467367791708	9.33874042066588	284.477988687063	37.7210291727383	73.0813105131004	true
2020-09-18 22:56:55.168596551	-16.2229357587674	24.0369800568373	-3.10117485470045	17.4635471809215	282.720772478485	-36.3120684910389	10.046370181384	285.220144910471	37.6761976839397	74.344974370402	true
2020-09-18 22:56:56.042396551	-15.8194598145194	23.7830901356242	-3.28902886142331	17.4517150081233	283.244338065106	-36.1173098166115	10.5595489629464	285.732950827569	37.6292989928056	75.3447466388872	true
2020-09-18 22:56:56.916196551	-15.6104896187701	23.9917047693665	-4.13127396558373	17.7439309912997	283.068590086068	-36.0432856678302	10.4844748262391	285.546615016584	37.5372169202094	75.5461943223993	true
2020-09-18 22:56:57.789996551	-16.3395402802487	23.9957871702161	-2.6224915466979	17.376413998174	282.892842107029	-35.9692615190489	10.4094006895319	285.360304724279	37.4452052596986	75.7476420059114	true
2020-09-18 22:56:58.663796551	-16.1020252624379	23.9683439528086	-3.72546054018354	17.3587798549173	282.717094127991	-35.8952373702677	10.3343265528247	285.174020000672	37.3532645316079	75.9490896894235	true
2020-09-18 22:56:59.537596551	-15.5564448270483	24.0366739471996	-2.538172894607	18.1470768209116	282.606485393896	-35.8553228373832	10.2699392268858	285.057014322026	37.2971289444228	76.1427504682287	true
2020-09-18 22:57:00.411396551	-15.3002873070347	24.0492611792873	-4.57260408023581	17.9821985173443	282.692984396061	-35.9186221071751	10.2378895966041	285.149583945377	37.349187373627	76.3128485060108	true
2020-09-18 22:57:01.285196551	-15.708357604039	23.883263387744	-5.40925272804942	17.1580230899739	282.779483398224	-35.9819213769659	10.205839966323	285.242167405807	37.4013079369739	76.4829465437899	true
2020-09-18 22:57:02.158996551	-16.5900046988997	23.7103421252389	-2.84119755845858	16.699690542647	282.865982400386	-36.0452206467567	10.1737903360418	285.334764689848	37.4534903750654	76.653044581569	true
2020-09-18 22:57:03.032796551	-15.0971624386773	23.8818995377201	-3.77032981181516	18.1164407359748	283.054733241451	-36.2135904639071	10.1326107817151	285.541723651606	37.6044403700057	77.0406528895667	true
2020-09-18 22:57:03.906596551	-15.6865819720189	23.8973837025418	-4.08480668262339	17.5593407685834	283.552968954663	-36.6999765169052	10.0637977549119	286.095184343598	38.0548065504631	78.0865978973478	true
2020-09-18 22:57:04.780396551	-15.7340991956911	24.0168128968863	-2.33551200760154	17.9941881696992	284.051204667883	-37.1863625699117	9.99498472810758	286.649284238025	38.5061719844499	79.1325429051467	true
2020-09-18 22:57:05.654196551	-13.6243734671733	23.5000312861488	-5.06270848175122	18.4661013997477	284.549440381095	-37.6727486229098	9.92617170130441	287.204019635247	38.9585019405101	80.1784879129277	true
2020-09-18 22:57:06.527996551	-13.8920804825584	23.8272053637443	-8.31305470627832	17.4825323326625	284.915250060809	-38.147023358576	10.0294045258808	287.632550424108	39.4434322322932	81.21287629013	true
2020-09-18 22:57:07.401796551	-14.8980344691334	23.941441067857	-8.9171045829863	16.4841261587707	284.880000466152	-38.5846183265825	10.6536873471257	287.678446344339	40.0284127276907	82.2122647979583	true
2020-09-18 22:57:08.275596551	-14.8267360557249	23.6555158870995	-7.9201147371632	16.6440113064385	284.844750871494	-39.022213294589	11.2779701683706	287.726359307886	40.61927795428	83.2116533057867	true
