Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E5_Range
2020-06-02 22:35:56.896596604	-40.1882299082697	41.6721195271636	10.3365556185329	3.82457065188216	316.288333241298	-16.7006001810668	-7.98665621625679	316.829617410499	18.5120696823592	120.666295307378	false
2020-06-02 22:35:57.770396604	-40.9400911621848	41.9111207429921	8.95189257945691	0.560889304163647	316.235709301245	-16.713587419479	-7.80155494455032	316.773155588101	18.4447354001461	120.654170551593	false
2020-06-02 22:35:58.644196604	-40.7343774497529	42.221257987187	10.2733161183454	4.21948998508218	316.183085361192	-16.7265746578911	-7.61645367284384	316.716801156584	18.3790278942218	120.642045795809	false
2020-06-02 22:35:59.517996604	-41.8138259271566	42.5101768334919	7.53462804938175	1.39587818439452	316.130461421139	-16.7395618963033	-7.43135240113737	316.660554173285	18.3149646734593	120.629921040025	false
2020-06-02 22:36:00.391796604	-41.3412150242327	42.5933807236274	9.93523145097828	2.52808184272647	316.077837481084	-16.7525491347157	-7.24625112942773	316.604414695469	18.2525630513032	120.61779628424	false
2020-06-02 22:36:01.265596603	-41.2176187547575	42.3810928284838	9.58664983639346	2.31540027606367	316.112006090244	-16.7897222661998	-7.23153099415508	316.640158869171	18.2808592329669	120.679300169389	false
2020-06-02 22:36:02.139396603	-41.2561871361795	42.4607237044552	9.85018741531252	1.95291791272434	316.302502256775	-16.8704581415032	-7.52369511476057	316.841429235479	18.4720964182218	120.873421262973	false
2020-06-02 22:36:03.013196603	-41.2848698921796	42.5311840317401	9.88598091876413	2.59393801031883	316.492998423306	-16.9511940168065	-7.81585923536606	317.04297608551	18.6662967452699	121.067542356558	false
2020-06-02 22:36:03.886996603	-40.8543669095799	42.3747927703572	11.1114686044823	1.7547171281281	316.683494589837	-17.0319298921099	-8.10802335597155	317.244798892309	18.8633686967818	121.261663450142	false
2020-06-02 22:36:04.760796603	-40.6751793634766	42.1684781351867	11.0694374109738	1.08530520650205	316.873990756371	-17.1126657674147	-8.40018747658202	317.446897129548	19.0632232140572	121.45578454373	false
2020-06-02 22:36:05.634596603	-41.2808517144728	42.2568928626275	9.0031891782452	0.691997653186823	317.064486922902	-17.193401642718	-8.69235159718751	317.649270271505	19.2657737020071	121.649905637314	false
2020-06-02 22:36:06.508396603	-40.4046807196174	42.0490857405328	11.6350439076487	0.461671774684865	317.254983089433	-17.2741375180214	-8.98451571779301	317.851917793099	19.4709360246184	121.844026730898	false
2020-06-02 22:36:07.382196603	-41.0509169216806	41.9333221956781	8.52990359617846	-0.682989674685829	317.445479255964	-17.3548733933248	-9.2766798383985	318.054839169869	19.6786284919067	122.038147824483	false
2020-06-02 22:36:08.255996603	-40.5009405410259	41.7335198881142	9.82389816178368	2.20261718208483	317.609035383596	-17.3740475193751	-9.378018275678	318.222098716106	19.7434737061252	121.871871794854	false
2020-06-02 22:36:09.129796603	-40.5213346819151	41.7093581296895	9.87663788155624	-0.37949353554751	317.724034054888	-17.2822610798864	-9.13540732883328	318.324824717157	19.5482023495015	121.05600622146	false
2020-06-02 22:36:10.003596603	-40.6678353790516	41.8146024997855	9.64021704463351	1.28622048256915	317.839032726178	-17.1904746403992	-8.89279638199269	318.427770412956	19.3544373685672	120.240140648081	false
2020-06-02 22:36:10.877396603	-39.5431317955385	41.433738278876	12.1324708490048	2.42869237679711	317.954031397468	-17.098688200912	-8.6501854351521	318.530935590496	19.1622244599766	119.424275074701	false
2020-06-02 22:36:11.751196603	-40.3038521902781	41.7887817817322	10.8755221360171	1.90389067292538	318.069030068758	-17.0069017614249	-8.40757448831151	318.63432003659	18.9716107987504	118.608409501321	false
2020-06-02 22:36:12.624996603	-39.8640041956819	41.563849138742	11.5224222229059	2.37665959528049	318.184028740048	-16.9151153219377	-8.16496354147093	318.737923537874	18.7826450743233	117.792543927941	false
2020-06-02 22:36:13.498796603	-39.7113474269146	41.7277350061881	12.4893110744756	2.86877380957809	318.29902741134	-16.823328882449	-7.9223525946262	318.841745880814	18.5953775256278	116.976678354548	false
2020-06-02 22:36:14.372596603	-39.8475013073471	41.3510185555906	10.9174672125584	1.70067186972861	318.41402608263	-16.7315424429618	-7.67974164778561	318.945786851695	18.4098599749527	116.160812781168	false
2020-06-02 22:36:15.246396603	-39.6852621132085	41.8239500873064	12.9597176042094	2.52358703645758	318.672297668458	-16.7631862251011	-7.4570608297308	319.200008568186	18.3469934494926	115.561442607873	false
2020-06-02 22:36:16.120196603	-39.2414338726774	41.7171922352795	13.9374203015205	2.48642533576095	319.188912272311	-17.0173936095328	-7.27031708768755	319.724898801139	18.5053828876165	115.352446813621	false
2020-06-02 22:36:16.993996603	-39.0767260529502	41.5338313870232	13.9376318041513	1.95219116898425	319.705526876164	-17.2716009939646	-7.08357334564431	320.250072798436	18.6677586291938	115.143451019369	false
2020-06-02 22:36:17.867796603	-39.6151517313312	41.449292688561	11.5901009827083	3.78855868322263	320.222141480026	-17.5258083784006	-6.89682960359789	320.77552916635	18.8340175718693	114.934455225114	false
2020-06-02 22:36:18.741596603	-39.457366619201	41.4186279124569	11.2359399862485	5.68969333566721	320.73875608388	-17.7800157628324	-6.71008586155464	321.301266519493	19.0040577981652	114.725459430862	false
2020-06-02 22:36:19.615396603	-38.9198677621939	41.3335514671071	13.4740279478026	3.48668053012602	321.255370687733	-18.0342231472641	-6.5233421195114	321.827283480823	19.1777787278274	114.51646363661	false
2020-06-02 22:36:20.489196603	-38.684560163109	41.3416214016935	12.9561291472245	6.6912766067624	321.771985291586	-18.2884305316959	-6.33659837746816	322.353578681545	19.355081252994	114.307467842359	false
2020-06-02 22:36:21.362996603	-39.6175464375193	41.8384208644949	13.1389504564355	2.87601384018543	322.28859989544	-18.5426379161276	-6.14985463542492	322.880150761065	19.5358678569822	114.098472048107	false
2020-06-02 22:36:22.236796603	-39.1302973282209	41.6314930053696	13.0679869468514	5.58826968015027	322.539656797709	-18.6626535295131	-6.10576993420196	323.136821285405	19.6360653709457	113.937881032031	false
2020-06-02 22:36:23.110596603	-40.361479459965	41.9994884802389	10.766486006599	4.3578420662359	322.31153639249	-18.5405309892945	-6.31910188728853	322.906191996552	19.5878109554622	113.864632507397	false
2020-06-02 22:36:23.984396603	-38.4024456356013	41.3846169779323	14.5417003689539	5.14564301078193	322.083415987271	-18.418408449076	-6.53243384037511	322.675746401407	19.5425295618523	113.791383982762	false
2020-06-02 22:36:24.858196603	-39.9844579565223	42.0331908446471	12.273197244213	4.17143667221009	321.855295582052	-18.2962859088575	-6.74576579346168	322.445484893817	19.5002419010353	113.718135458127	false
2020-06-02 22:36:25.731996602	-39.1476764966996	41.7581134432615	13.5186587451829	5.33341625802222	321.627175176833	-18.1741633686389	-6.95909774654826	322.21540786844	19.4609674886936	113.644886933493	false
2020-06-02 22:36:26.605796602	-39.6370138917049	41.8669541162941	13.2114416486475	2.68454582547099	321.39905477161	-18.0520408284183	-7.17242969963847	321.985515720741	19.4247246020925	113.571638408857	false
2020-06-02 22:36:27.479596602	-38.8985227881893	41.4001095370218	13.8949392833469	2.79368160072411	321.170934366392	-17.9299182881997	-7.38576165272505	321.75580884701	19.3915302390601	113.498389884222	false
2020-06-02 22:36:28.353396602	-39.3432484137479	41.5972287826978	12.8822467744564	4.06029120830476	320.942813961173	-17.8077957479812	-7.59909360581162	321.526287644335	19.3614000793255	113.425141359587	false
2020-06-02 22:36:29.227196602	-39.2416065576919	41.3434456412196	12.798525011626	2.36105268610741	320.85119928001	-17.7569511150267	-7.7568716505237	321.435795222195	19.3772642729603	113.284486449766	false
2020-06-02 22:36:30.100996602	-39.6064465293588	41.8448947271139	12.9070903174397	3.96631158354202	321.00607116343	-17.8348120481842	-7.81433674411902	321.596085335822	19.4716301203712	113.022116729589	false
2020-06-02 22:36:30.974796602	-39.6390750129232	41.3109519040189	10.641368841134	4.70103696251788	321.160943046852	-17.9126729813431	-7.87180183771533	321.756399246778	19.5660194599923	112.759747009409	false
2020-06-02 22:36:31.848596602	-38.6518179900263	41.2540562663756	13.8335097624656	4.07039705028069	321.315814930272	-17.9905339145007	-7.92926693131065	321.916736919505	19.6604319534637	112.497377289233	false
2020-06-02 22:36:32.722396602	-39.1086216836988	41.5463924183491	13.825557908904	2.33931218274258	321.470686813692	-18.0683948476583	-7.98673202490597	322.077098318516	19.7548672688161	112.235007569057	false
2020-06-02 22:36:33.596196602	-38.8304352923569	41.4744378860727	14.0736424192875	3.77609348743117	321.625558697112	-18.1462557808158	-8.04419711850129	322.237483408391	19.8493250803169	111.97263784888	false
2020-06-02 22:36:34.469996602	-38.8627233844674	41.3445921009607	13.6922755619257	3.40376513195013	321.780430580531	-18.2241167139734	-8.10166221209662	322.397892153773	19.9438050683273	111.710268128704	false
2020-06-02 22:36:35.343796602	-38.4695024121774	41.5061560103236	14.9419579306961	4.42676677837199	321.935302463954	-18.3019776471323	-8.15912730569292	322.558324519371	20.0383069191644	111.447898408524	false
2020-06-02 22:36:36.217596602	-39.3861818296773	41.5459151313818	12.8581491991746	3.07566970842757	321.953506925677	-18.2777141905196	-8.2714984218447	322.577979942703	20.0622162826768	111.445726814353	false
2020-06-02 22:36:37.091396602	-38.7625634157822	41.7195383756196	15.0260967136413	3.4928465847439	321.724759572843	-18.0689166068182	-8.48308222330278	322.34340283858	19.9611730955739	111.913721398511	false
2020-06-02 22:36:37.965196602	-38.9276234580233	41.4261874358237	14.1370718505849	0.955163268637234	321.496012220009	-17.8601190231167	-8.69466602476086	322.109091678845	19.864064760316	112.381715982669	false
2020-06-02 22:36:38.838996602	-39.8657263293172	41.5753246107336	11.7148724038236	1.41182339050985	321.267264867176	-17.6513214394153	-8.90624982621895	321.875047044285	19.7709492570434	112.849710566828	false
2020-06-02 22:36:39.712796602	-38.8612515902308	41.6733059443842	14.9463393632736	1.75342316994191	321.038517514338	-17.4425238557103	-9.11783362768064	321.641269516713	19.6818832564134	113.317705150994	false
2020-06-02 22:36:40.586596602	-38.9711755467649	41.6386535689245	14.6387794195054	-0.855034878360154	320.809770161504	-17.2337262720089	-9.32941742913872	321.407759678983	19.5969219722294	113.785699735153	false
2020-06-02 22:36:41.460396602	-39.6085595454408	42.0122181102618	13.9881586148799	0.721040806359013	320.58102280867	-17.0249286883074	-9.5410012305968	321.174518114961	19.5161190128622	114.253694319311	false
2020-06-02 22:36:42.334196602	-39.6979044472061	41.7211885681226	12.8339580767012	0.1532257250344	320.352275455836	-16.816131104606	-9.75258503205488	320.941545409545	19.4395262322609	114.721688903469	false
2020-06-02 22:36:43.207996602	-39.5777804305772	41.5993226881995	12.7456450397587	1.28509798320779	320.149617390672	-16.7106734743974	-9.77896055326916	320.734550980814	19.3616806468427	115.243684561444	false
2020-06-02 22:36:44.081796602	-39.3510398283405	41.3939927115175	12.6878674921588	1.9940700917843	319.99412051698	-16.7920218388663	-9.47053800418905	320.574328749139	19.2785654945006	115.863297103964	false
2020-06-02 22:36:44.955596602	-37.8609631083199	41.6404927724563	17.3199271525036	-0.705857121091553	319.83862364329	-16.8733702033337	-9.16211545511418	320.414419394111	19.2003901426922	116.482909646474	false
2020-06-02 22:36:45.829396602	-39.4099564227235	41.6145743931262	13.3344865334872	-0.905320699156445	319.6831267696	-16.9547185678012	-8.85369290603932	320.254823384404	19.1272151602839	117.102522188983	false
2020-06-02 22:36:46.703196602	-39.6381639606473	41.6619738949473	12.8156356791847	0.543607202411076	319.527629895909	-17.0360669322686	-8.54527035696446	320.095541188708	19.0590981422089	117.722134731493	false
2020-06-02 22:36:47.576996602	-40.2116615634645	41.6599011644299	10.8707376971579	0.629842246159937	319.372133022219	-17.1174152967361	-8.2368478078896	319.936573275725	18.9960934997507	118.341747274002	false
2020-06-02 22:36:48.450796602	-39.7186378243247	41.3974031621836	11.4093265876243	2.44991117582198	319.216636148527	-17.1987636612049	-7.92842525880948	319.777920114162	18.9382522572309	118.961359816522	false
2020-06-02 22:36:49.324596601	-40.1265856784825	41.6541568273791	10.6464077210594	3.40292600922536	319.061139274837	-17.2801120256723	-7.62000270973462	319.619582172734	18.8856218567499	119.580972359032	false
2020-06-02 22:36:50.198396601	-39.8631551859699	41.973669007151	12.9649807327335	2.15105163606075	318.901503934404	-17.3394419493141	-7.50414405570755	319.460698109716	18.8936080493495	120.052400971372	false
2020-06-02 22:36:51.072196601	-39.7184088873037	41.22170705322	10.867990679386	1.88783114584497	318.734382303613	-17.3589415561977	-7.7366243688526	319.300477091786	19.0049522118897	120.25577187137	false
2020-06-02 22:36:51.945996601	-40.2815920397283	41.5991799551426	9.34200268908344	4.54005522459648	318.567260672822	-17.3784411630813	-7.96910468199766	319.140433695383	19.1184948856157	120.459142771367	false
2020-06-02 22:36:52.819796601	-40.2170375157487	41.5665667466761	9.94265623400513	3.39307405977872	318.400139042029	-17.3979407699652	-8.20158499514667	318.980568187862	19.2341971360344	120.662513671368	false
2020-06-02 22:36:53.693596601	-39.6580369033757	41.0914012142024	10.4550973481371	2.53659262752624	318.233017411238	-17.4174403768488	-8.43406530829173	318.820880836822	19.3520202280179	120.865884571365	false
2020-06-02 22:36:54.567396601	-40.4655600092246	41.439789813476	8.67911420916429	2.11367203444421	318.065895780448	-17.4369399837324	-8.66654562143678	318.661371910094	19.4719256624693	121.069255471362	false
2020-06-02 22:36:55.441196601	-39.7613076393229	41.4800396162657	11.1163264108461	4.00741668729592	317.898774149657	-17.4564395906159	-8.89902593458183	318.502041675748	19.5938752105137	121.27262637136	false
2020-06-02 22:36:56.314996601	-40.6337266182588	41.6143969087592	8.8160293888172	1.71345178159822	317.731652518866	-17.4759391974995	-9.13150624772689	318.342890402089	19.7178309452885	121.475997271357	false
2020-06-02 22:36:57.188796601	-39.6487621102697	41.5811345303394	11.8636786440386	4.027349126212	317.566132147444	-17.4401596601401	-9.30547375985734	318.180765128809	19.7674229697897	121.823437333234	false
2020-06-02 22:36:58.062596601	-40.7815926375819	41.8628123530902	9.44750897104221	-0.318330479919228	317.403510417001	-17.3043123913888	-9.37351989177012	318.013035153491	19.6799924415682	122.431675104437	false
2020-06-02 22:36:58.936396601	-40.1568786992036	42.2026551574047	12.9430165485265	0.983624977740167	317.240888686558	-17.1684651226375	-9.4415660236829	317.84537249783	19.5933499853084	123.03991287564	false
2020-06-02 22:36:59.810196601	-40.1624108198814	41.535137802675	10.5868755304315	0.25786803877658	317.078266956115	-17.0326178538863	-9.50961215559568	317.677777268414	19.507506101662	123.648150646843	false
2020-06-02 22:37:00.683996601	-40.350070429099	41.665611075144	10.3605913948057	0.743712701108589	316.915645225672	-16.896770585135	-9.57765828750846	317.510249572015	19.4224713792803	124.256388418046	false
2020-06-02 22:37:01.557796601	-39.9524240437786	41.348469014969	10.6318768332556	-0.680366012108846	316.753023495227	-16.7609233163815	-9.6457044194224	317.342789515584	19.3382564923647	124.86462618926	false
2020-06-02 22:37:02.431596601	-40.2344290386728	41.4973367123422	10.1594045316602	0.0785729698235128	316.590401764784	-16.6250760476302	-9.71375055133518	317.175397206262	19.2548721980451	125.472863960463	false
