Datetime	B_r	Bmag	B_t	B_n	V_r	V_t	V_n	Vmag	V_nr	ProtonDensity	Class_Huang_E7_Range
2021-01-12 20:35:53.289396904	36.6330632660958	52.4972641791062	-7.58120004412025	-36.8307864146846	483.751845308225	-102.314588014027	78.3750474261346	500.626378468656	128.883369677895	70.9122920965053	true
2021-01-12 20:35:54.163196904	24.9486475710005	52.2765862167281	10.5412690993246	-44.7133995199274	483.153970109211	-101.123949063029	73.0956818445823	499.005802181416	124.775926277574	68.8802803908026	true
2021-01-12 20:35:55.036996904	44.8965527323828	47.9402142675595	-13.6686161337614	-9.7843052771138	477.170392563364	-95.7363543402152	58.5552509179004	490.189504672926	112.223736136405	65.2936087631433	true
2021-01-12 20:35:55.910796904	56.161900541839	61.2188924385309	-20.475405548897	-13.2042222995981	471.186815017516	-90.3487596174011	44.0148199912185	481.785447465585	100.499764891577	61.706937135484	true
2021-01-12 20:35:56.784596904	54.2248956133413	56.3899885861516	-13.3610653022073	-7.80854931845229	465.203237471567	-84.9611648944952	29.4743890642886	473.815566760918	89.9285224550179	58.1202655077636	true
2021-01-12 20:35:57.658396904	60.3508674537395	62.5045311062799	-16.240001132282	-0.922805299377005	461.78434379304	-81.4917149969798	21.1979557560681	469.398586612437	84.2036397157819	56.4497476724965	true
2021-01-12 20:35:58.532196904	60.4262545027584	62.9630521769651	-17.5634222234833	2.13070551854343	461.750344185253	-80.5538508160152	21.1888058616197	469.202801281418	83.2939876289413	57.3081877696834	true
2021-01-12 20:35:59.405996904	60.3840114547398	63.7873656276943	-18.0241112235589	-9.8858782592027	461.716344577467	-79.6159866350505	21.1796559671712	469.008812289	82.3849692283748	58.1666278668702	true
2021-01-12 20:36:00.279796904	64.9210890225153	66.9023651948862	-16.004585229198	-2.24319424970525	461.68234496968	-78.6781224540858	21.1705060727228	468.816621865072	81.476605723823	59.0250679640571	true
2021-01-12 20:36:01.153596904	64.9637567864728	67.1808391570407	-15.9650900072182	-6.17181943138354	460.74330851735	-79.1646948506482	21.8984131812779	468.007463353063	82.1376248174624	60.9719248788601	true
2021-01-12 20:36:02.027396904	63.7248908627378	64.3936439867336	-8.65638918727756	-3.27820021669371	458.609571098057	-81.5316058951291	23.599278152826	466.39797104181	84.8783169553515	64.3555549286748	true
2021-01-12 20:36:02.901196904	57.9474923810896	58.1799455640739	-3.63544361653385	-3.71183812863175	456.475833678763	-83.89851693961	25.3001431243741	464.810977838844	87.6302367153019	67.7391849784896	true
2021-01-12 20:36:03.774996904	56.6861486207028	57.0623255830597	0.821221338600734	-6.48961871081234	454.34209625947	-86.2654279840909	27.0010080959222	463.246714976937	90.3923586564398	71.1228150283044	true
2021-01-12 20:36:04.648796904	52.2246865000652	53.9125662104506	-9.64303839915899	-9.28217247191974	452.012926821758	-87.1034727789092	27.101835721897	461.126024513489	91.2223901772085	73.0209693181678	true
2021-01-12 20:36:05.522596904	54.6826586142678	55.6366479786377	-8.26403872726168	-6.07857788373412	449.425751008354	-85.9231316248861	25.0903184016352	458.253002494415	89.5114999635406	72.958021123191	true
2021-01-12 20:36:06.396396904	55.0541662628535	56.0821003639025	-9.14688839268348	-5.52948379694809	446.838575194995	-84.7427904708831	23.0788010814077	455.388497744992	87.8292183509974	72.8950729282153	true
2021-01-12 20:36:07.270196904	54.5901138240063	55.2570153722431	-8.0882343942266	-2.79958656133228	444.251399381636	-83.5624493168801	21.0672837611802	452.532672006621	86.1772207773623	72.8321247332395	true
2021-01-12 20:36:08.143996904	53.5668424654536	54.7609298607026	-11.3733289249113	-0.0147192338477444	443.026109931612	-82.9563015467969	18.6797212453769	451.112861746664	85.0334049190556	73.30781971284	true
2021-01-12 20:36:09.017796904	55.1148950340383	55.8684870173255	-8.90369346955616	2.08816416792131	443.599603252888	-83.1085497737614	15.7954773343842	451.593994818175	84.5962655778541	74.4949558878214	true
2021-01-12 20:36:09.891596904	54.9396238875914	55.5195965001938	-6.84733886287633	4.14454739763941	444.173096574173	-83.2607980007285	12.9112334233424	452.093795746546	84.2559222383219	75.682092062823	true
2021-01-12 20:36:10.765396904	56.5865895834698	57.0416786148353	-6.15067858614603	3.72560484217396	444.746589895448	-83.413046227693	10.0269895123498	452.612202689337	84.013551285873	76.8692282378044	true
2021-01-12 20:36:11.639196904	56.3182787874786	56.585119472039	-4.10154786984371	3.64753686097191	444.952153165552	-84.0955869087175	9.86768197699263	452.936924407562	84.6725391441684	77.8071548638113	true
2021-01-12 20:36:12.512996904	57.9853076840915	58.1988874127123	-2.6773688637636	4.2007481269603	444.671661218863	-85.4786721984317	13.3081606961044	453.008384947855	86.5084420268928	78.415862386979	true
2021-01-12 20:36:13.386796903	56.6967770313295	56.7307558518561	-1.22883977243467	1.53104101718138	444.391169272174	-86.8617574881458	16.7486394152162	453.110354288312	88.4617535220187	79.0245699101466	true
2021-01-12 20:36:14.260596903	54.8085051037393	55.2513290076599	-0.504365938863692	-6.96295486167898	444.110677325479	-88.2448427778835	20.1891181343867	453.242811837578	90.5248737526742	79.6332774333247	true
2021-01-12 20:36:15.134396903	58.027862466769	59.8613259206029	4.15195555351249	-14.1034316246807	445.69175088851	-90.3102294535163	24.5975328306058	455.41422131436	93.6000863530557	81.1052364754074	true
2021-01-12 20:36:16.008196903	56.8258821808565	57.8494990820904	10.642098461638	-2.03209220976715	449.733203823006	-93.2773948988305	30.2852415933188	460.301882332001	98.0707308909139	83.7181310464501	true
2021-01-12 20:36:16.881996903	48.7286676048193	54.9259777826971	14.041557949864	-21.100109933007	453.774656757502	-96.2445603441448	35.9729503560319	465.261762525725	102.747596337604	86.3310256174927	true
2021-01-12 20:36:17.755796903	49.0329734941548	55.8608094900068	18.2844613069292	-19.541648393003	457.816109691999	-99.211725789459	41.660659118745	470.29157694546	107.603796644594	88.9439201885354	true
2021-01-12 20:36:18.629596903	47.6974676448055	55.5089665336388	19.6425033237236	-20.5029024550886	461.095272496801	-100.848027287208	46.7718806705198	474.306634729136	111.16624230934	89.4477041288777	true
2021-01-12 20:36:19.503396903	52.4526894871468	54.1294067861051	2.36199498554526	-13.1578502905627	463.366746210296	-100.725028710603	51.1210303402242	476.935669294418	112.955261726924	87.1634055637974	true
2021-01-12 20:36:20.377196903	54.938902108037	57.1609730434238	0.578474994633092	-15.7721032559116	465.638219923791	-100.602030133997	55.4701800099286	479.60052250932	114.881283668905	84.879106998717	true
2021-01-12 20:36:21.250996903	47.6311947939688	57.1926029327425	6.88471667465086	-30.9008703604142	467.909693637286	-100.479031557391	59.8193296796329	482.300600648362	116.937538823219	82.5948084336366	true
2021-01-12 20:36:22.124796903	41.2211350426212	56.4720617424715	19.1568190672905	-33.510118866793	469.693797750454	-100.468533045844	62.3254634121465	484.345592699229	118.230239456421	79.7747185854332	true
2021-01-12 20:36:22.998596903	39.4564103043821	55.7052157245771	20.2750291905148	-33.6925204776623	470.833514985881	-100.606779071549	62.3948114185311	485.488450244767	118.384274661399	76.2462200226527	true
2021-01-12 20:36:23.872396903	38.0887465806626	54.4517786965298	20.1859682865538	-33.2681570193505	471.973232221289	-100.745025097252	62.4641594249146	486.631342216999	118.538311505214	72.7177214599324	true
2021-01-12 20:36:24.746196903	36.5158437820124	52.7874153742145	-9.52624063686991	-36.9100950162144	473.112949456697	-100.883271122955	62.5335074312981	487.774268373951	118.692349981488	69.1892228972121	true
2021-01-12 20:36:25.619996903	36.5582283973011	55.1192779965575	-23.5664870579173	-33.8563351687919	472.175996690008	-100.500987067181	59.3903274647049	486.392671869185	116.737566352235	69.2123618288228	true
2021-01-12 20:36:26.493796903	54.1928774395889	56.9931022336645	17.6425824898547	0.291582103878939	468.492039052582	-99.4301493809602	51.9976374747424	481.74152775583	112.205654531645	73.9335825385509	true
2021-01-12 20:36:27.367596903	48.4060404303848	55.3740588444033	24.8655878407382	-10.2393449053109	464.808081415093	-98.3593116947211	44.6049474846537	477.190431678955	108.000720077081	78.6548032483596	true
2021-01-12 20:36:28.241396903	54.4316615676468	56.4589210771717	9.23229974390648	-11.8139167773489	461.124123777667	-97.2884740085002	37.2122574946912	472.742273138837	104.162369801929	83.3760239580877	true
2021-01-12 20:36:29.115196903	52.4072600106604	55.9036243286048	4.50427501084559	-18.9316089616147	458.248378083649	-96.0199566043683	32.9169491640233	469.355870981568	101.505456053218	85.1014817594614	true
2021-01-12 20:36:29.988996903	55.053370029891	56.7991036118557	7.23301231016448	-11.9560926888019	456.441930213879	-94.4899007585143	32.7196048589588	467.266679258057	99.9945692899383	82.863421345108	true
2021-01-12 20:36:30.862796903	54.0441686151111	54.6810333919613	6.50214319676458	-5.19282055948379	454.635482344109	-92.9598449126602	32.5222605538942	465.180236041883	98.4846698614623	80.6253609307546	true
2021-01-12 20:36:31.736596903	55.2807911811311	56.9306777380537	8.46844066362256	-10.6499627618599	452.829034474308	-91.42978906678	32.3249162488262	463.096578482527	96.9758038857607	78.387300516363	true
2021-01-12 20:36:32.610396903	50.8477054223347	53.537104025322	6.06718296575501	-15.6179912780638	452.296085716932	-90.3643704559478	34.3219455508002	462.509961567478	96.6628956440468	76.4313499446276	true
2021-01-12 20:36:33.484196903	48.4189640910429	53.1168656931388	-11.1390282735639	-18.7863617162555	453.448822461379	-89.913975635129	39.2235891858086	463.93840922556	98.0969569514348	74.8488181424809	true
2021-01-12 20:36:34.357996903	50.0592188271359	54.0446438956524	7.54211314861349	-18.9212756831645	454.601559205826	-89.4635808143101	44.1252328208171	465.417389120753	99.7535386019459	73.2662863403342	true
2021-01-12 20:36:35.231796903	49.6096347809076	55.4913113503604	9.66944400490422	-22.9057116222924	455.754295950273	-89.0131859934913	49.0268764558255	466.946421094386	101.621758967884	71.6837545381874	true
2021-01-12 20:36:36.105596903	50.5725897405815	55.2496473411866	1.49059760888812	-22.1971803845601	457.080552600264	-88.4144762637182	51.5058775223541	468.393644916002	102.322895934074	69.4050667075395	true
2021-01-12 20:36:36.979396903	50.3820147529545	52.9678470275425	-3.87421232541825	-15.8819358714168	458.636534479783	-87.6194105228064	50.777511004684	469.683922956513	101.269525150437	66.2047289776772	true
2021-01-12 20:36:37.853196902	44.9657950038921	53.7953021598342	-14.892537788077	-25.4994927864557	460.192516359302	-86.8243447818948	50.0491444870139	470.978275320416	100.216683794104	63.0043912478148	true
2021-01-12 20:36:38.726996902	50.3242577641165	53.1265167041202	-8.52163292378908	-14.740340223893	461.748498238821	-86.029279040983	49.3207779693438	472.276668508639	99.1643887280743	59.8040535179525	true
2021-01-12 20:36:39.600796902	49.0979382350926	54.7878480487282	-11.6537107241863	-21.3375673690922	461.921000425711	-85.4875071936464	48.7288274932845	472.285531378364	98.4002668444249	58.3034841703047	true
2021-01-12 20:36:40.474596902	47.9216237773712	56.3000663867808	-14.3382835631128	-25.838519194408	460.26154801008	-85.2811381112264	48.3175142875842	470.582774101551	98.0176244584461	59.053687658414	true
2021-01-12 20:36:41.348396902	48.3936499807157	54.6593267421341	-13.0751483289808	-21.7884634066402	458.602095594476	-85.0747690288099	47.9062010818909	468.88015794129	97.6356514158835	59.8038911465105	true
2021-01-12 20:36:42.222196902	50.770014944109	57.5501227022861	-12.8227783253405	-23.8746426495208	456.942643178873	-84.8683999463934	47.4948878761975	467.177684440436	97.254355603405	60.554094634607	true
2021-01-12 20:36:43.095996902	55.9729708997483	56.8855441517659	1.16604635510407	-10.081269661912	455.552770387052	-84.7708768987503	45.2594558257904	465.57797039717	96.0964094637763	61.4134307568907	true
2021-01-12 20:36:43.969796902	52.4327525168211	57.2859163847483	-18.0008325961273	-14.4378913071253	454.520032413997	-84.8175513551941	40.6074600014866	464.145928228703	94.0371353544084	62.4173440656286	true
2021-01-12 20:36:44.843596902	51.7736843222204	56.870546339007	-18.3903509688895	-14.6812684684013	453.487294440925	-84.8642258116387	35.9554641771035	462.758531467708	92.1668716340084	63.4212573743836	true
2021-01-12 20:36:45.717396902	57.2408661456606	59.1824121205197	-5.88684534592555	-13.8342401009509	452.45455646787	-84.9109002680825	31.3034683527998	461.416182836913	90.4973376141585	64.4251706831215	true
2021-01-12 20:36:46.591196902	58.616127437776	58.9675398875592	-2.11775587979195	-6.06922356013495	452.517380283849	-86.06191053851	29.7306687693544	461.586984835978	91.0525403874684	67.4994475789592	true
2021-01-12 20:36:47.464996902	53.4236514417152	54.3179082472704	8.68604211450579	4.57179345312512	454.031862868507	-88.6762054762037	32.2379149380236	463.732342064963	94.3543988227849	73.3170306813944	true
2021-01-12 20:36:48.338796902	57.4459477514215	58.7923230646626	-5.80499810680164	-11.0816215086349	455.546345453166	-91.2905004138974	34.7451611066928	465.900906354436	97.6789725895489	79.1346137838296	true
2021-01-12 20:36:49.212596902	48.958926397725	54.8393661512748	22.2580973926707	-10.7217865262329	457.06082803785	-93.9047953516358	37.2524072754048	468.092355165613	101.024019113502	84.9521968863641	true
2021-01-12 20:36:50.086396902	52.6072463803032	56.3920932751852	14.2382169787132	-14.4851299444067	458.269431624629	-96.3248958826617	39.5208644293276	469.94814208975	104.117166173724	89.2541271777811	true
2021-01-12 20:36:50.960196902	52.4057042039131	54.993096657655	9.53711476633361	-13.6720989180128	459.072658474632	-98.4876335498724	41.4728581704404	471.346494296972	106.86352009493	91.5473860832075	true
2021-01-12 20:36:51.833996902	48.6612540630757	56.4767814969412	22.1577619445302	-18.18633516879	459.875885324636	-100.650371217083	43.4248519115531	472.760028865379	109.618497479563	93.8406449886338	true
2021-01-12 20:36:52.707796902	47.4623833134885	55.5220711347108	24.0236175514879	-15.9024637409182	460.679112174639	-102.813108884294	45.3768456526659	474.188610021216	112.381464129275	96.1339038940601	true
2021-01-12 20:36:53.581596902	48.9443421736245	56.1986771282318	21.9104350293005	-16.8129568185139	460.965133630478	-103.852529415173	46.1790152211571	474.770158851301	113.656716971436	97.0125121774858	true
2021-01-12 20:36:54.455396902	45.2428333960164	56.8242783977495	30.6508037581396	-15.57603514073	460.565388241871	-103.402534606234	45.4566235545404	474.213945001998	112.953037975844	96.0154236797234	true
2021-01-12 20:36:55.329196902	45.1000151771508	56.3108942234259	32.0130013618599	-10.5864622546052	460.165642853263	-102.952539797295	44.7342318879236	473.658944617193	112.251400674183	95.018335181961	true
2021-01-12 20:36:56.202996902	47.2165501560082	56.1195959524839	28.4142251891633	-10.613116796433	459.765897464656	-102.502544988356	44.0118402213069	473.105161967439	111.551843591918	94.0212466841986	true
2021-01-12 20:36:57.076796902	55.2659735752164	56.3694084183228	0.689898957802013	-11.0772925231386	457.799131113932	-100.169921663758	42.9202183334335	470.591333108233	108.977788323644	90.7857211830245	true
2021-01-12 20:36:57.950596902	55.8675029182811	57.6013688820873	-5.90449096048014	-12.7230814374409	453.754247692434	-95.3406358496986	41.3389389078461	465.501516660448	103.917008782256	84.5816749912456	true
2021-01-12 20:36:58.824396902	56.293533627971	58.6556038618773	8.32996688734565	-14.217228553192	449.709364271004	-90.5113500357217	39.7576594822857	460.447052641049	98.858363190973	78.3776287995725	true
